2024-08-19 02:35:39,0.61,60.13,53.42,1.73,17.87,4.47,12.93,60.14,6.62,49.03,60.14
2024-08-19 02:51:03,0.47,60.14,1.42,0.33,1.12,0.41,0.78,20.79,0.25,3.01,60.14
2024-08-19 03:26:23,0.76,60.19,2.89,0.54,22.63,2.72,9.58,24.22,0.43,39.62,60.19
2024-08-19 03:46:02,0.59,60.13,39.29,1.10,2.91,1.28,1.03,33.01,2.60,7.05,60.13
2024-08-19 04:27:43,0.43,60.13,43.96,2.40,33.84,3.50,11.98,59.34,4.02,12.84,60.13
2024-08-19 04:45:46,0.57,60.18,50.86,1.27,0.72,0.37,0.29,0.93,0.28,5.01,60.18
2024-08-19 05:26:45,0.69,60.21,45.53,2.53,29.69,2.97,9.63,60.21,6.82,17.05,60.20
2024-08-19 05:46:34,0.70,60.20,36.38,1.30,2.23,1.10,1.04,50.50,3.97,7.09,60.18
2024-08-19 06:23:43,0.77,0.22,0.56,0.21,0.22,0.21,0.24,0.21,0.21,0.21,0.21
2024-08-19 06:44:58,0.79,28.55,1.51,0.39,0.28,0.70,0.47,0.89,0.28,4.94,0.92
2024-08-19 07:21:58,0.42,23.27,0.68,0.18,0.16,0.23,0.42,0.34,0.20,3.89,0.84
2024-08-19 07:43:50,0.75,3.50,0.46,0.24,0.28,0.23,0.28,0.57,0.27,4.35,60.20
2024-08-19 08:23:25,0.69,1.55,0.38,0.24,0.22,0.22,0.25,0.42,0.25,4.57,1.04
2024-08-19 08:44:05,0.54,39.33,0.85,0.29,0.18,0.17,0.46,0.37,0.21,3.67,0.89
2024-08-19 09:22:57,0.52,10.51,0.93,0.28,0.25,0.23,0.46,0.71,0.21,4.99,1.68
2024-08-19 09:42:58,0.71,14.99,0.66,0.29,0.30,0.35,0.28,0.74,0.31,4.95,0.97
2024-08-19 10:23:41,0.35,43.46,1.07,0.29,0.26,0.22,0.44,0.88,0.20,5.24,0.95
2024-08-19 10:44:40,0.44,22.55,0.75,0.30,0.24,0.24,0.45,0.64,0.21,4.75,60.13
2024-08-19 11:20:13,0.55,23.50,0.84,0.31,0.16,0.17,0.41,0.69,0.24,5.15,0.99
2024-08-19 11:43:17,0.59,22.08,0.35,0.21,0.17,0.18,0.42,0.41,0.20,4.64,0.98
2024-08-19 12:25:07,0.58,18.21,0.89,0.33,0.25,0.24,0.43,0.78,0.22,5.41,0.99
2024-08-19 12:50:04,0.56,2.88,0.41,0.18,0.16,0.59,0.20,0.47,0.20,3.94,1.01
2024-08-19 13:23:04,0.76,1.64,0.60,0.25,0.30,0.25,0.28,0.58,0.27,5.85,1.12
2024-08-19 13:43:20,0.79,19.42,0.86,0.31,0.27,1.05,0.95,1.57,0.38,6.97,1.35
2024-08-19 14:22:58,0.83,24.21,2.24,0.43,0.33,0.44,0.46,1.23,0.34,5.54,1.67
2024-08-19 14:43:33,0.80,46.76,0.95,0.23,0.24,0.28,0.60,0.53,0.34,6.43,1.23
2024-08-19 15:24:12,0.62,29.35,1.32,0.34,0.22,0.43,0.53,1.63,0.54,60.15,5.62
2024-08-19 15:44:14,0.59,34.59,1.70,0.42,0.44,0.33,0.74,1.76,0.30,29.27,2.55
2024-08-19 16:23:52,0.53,24.98,0.66,0.17,0.42,0.42,0.52,1.01,0.31,24.04,0.65
2024-08-19 16:43:51,0.56,1.31,0.38,0.18,0.19,0.19,0.37,0.44,0.23,5.01,0.32
2024-08-19 17:22:34,0.45,22.45,1.05,0.29,0.27,0.23,0.49,0.97,0.23,13.15,0.50
2024-08-19 17:42:55,0.60,1.42,0.31,0.20,0.16,0.17,0.22,0.39,0.22,4.71,0.28
2024-08-19 18:23:24,0.55,1.43,0.32,0.18,0.16,0.17,0.21,0.38,0.22,4.77,0.29
2024-08-19 18:44:06,0.59,25.09,0.99,0.37,0.29,0.69,0.50,0.91,0.27,12.89,0.60
2024-08-19 19:20:23,4.54,10.75,1.64,0.31,0.18,0.26,0.60,0.71,0.27,5.42,0.29
2024-08-19 19:43:05,0.57,20.60,0.37,0.18,0.16,0.20,0.23,0.37,0.24,4.98,0.50
2024-08-19 20:22:39,0.54,27.75,1.00,0.29,0.18,0.22,0.27,0.67,0.25,11.74,0.47
2024-08-19 20:43:07,0.53,15.84,1.04,0.33,0.43,0.32,0.28,1.01,0.32,5.18,0.47
2024-08-19 22:22:28,0.45,7.74,1.11,0.31,0.19,0.28,0.24,0.54,0.27,3.66,0.33
2024-08-19 22:42:55,0.61,11.29,0.71,0.18,0.18,0.21,0.25,0.48,0.26,6.86,0.36
2024-08-19 23:22:10,0.45,1.26,0.32,0.22,0.18,0.19,0.23,0.37,0.23,3.83,0.27
2024-08-19 23:42:49,0.69,1.46,0.39,0.29,0.21,0.23,0.29,0.43,0.28,3.95,0.32
2024-08-20 00:29:06,0.62,1.30,0.32,0.19,0.17,0.18,0.25,0.39,0.23,3.47,0.28
2024-08-20 01:02:07,0.56,1.22,0.38,0.18,0.22,0.21,0.31,0.38,0.23,4.66,0.27
2024-08-20 01:44:43,0.57,38.01,0.97,0.37,0.30,0.25,0.57,1.37,0.26,15.08,0.46
2024-08-20 02:29:48,0.59,53.35,4.44,0.32,0.30,0.30,0.55,1.18,0.28,17.83,0.30
2024-08-20 02:48:13,0.55,6.30,0.33,0.17,0.17,0.16,0.23,0.40,0.23,3.76,0.32
2024-08-20 03:23:33,0.62,22.39,1.10,0.98,0.36,0.31,0.56,0.96,0.32,13.12,0.42
2024-08-20 03:43:28,0.58,21.19,0.71,0.27,0.31,0.30,0.57,0.89,0.30,12.81,0.49
2024-08-20 04:24:26,0.58,44.64,1.09,0.30,0.30,0.23,1.85,1.09,0.24,14.17,0.92
2024-08-20 04:44:43,0.72,22.64,0.69,0.28,0.31,0.34,0.53,0.81,0.34,11.62,0.56
2024-08-20 05:21:55,0.55,4.66,0.81,0.29,0.28,0.23,0.27,0.45,0.25,3.80,0.27
2024-08-20 05:42:49,0.59,1.67,0.31,0.23,0.17,0.20,0.22,0.38,0.23,4.45,0.27
2024-08-20 06:23:46,0.70,1.73,0.39,0.21,0.21,0.21,0.28,0.43,0.28,4.10,0.32
2024-08-20 07:21:39,0.75,6.60,0.82,0.95,0.32,0.57,0.58,0.45,0.31,4.15,0.34
2024-08-20 07:43:54,0.42,42.17,0.98,0.33,0.86,0.98,2.37,4.17,0.27,14.55,0.49
2024-08-20 08:23:42,0.54,21.50,0.94,0.68,0.27,0.47,0.51,0.98,0.25,4.86,0.47
2024-08-20 08:43:38,0.55,2.26,0.39,0.17,0.23,0.17,0.22,0.42,0.27,4.31,0.32
2024-08-20 09:23:01,0.54,11.28,1.37,0.42,0.30,0.24,0.52,1.06,0.26,4.88,0.49
2024-08-20 09:43:24,0.55,20.09,0.85,0.41,0.34,0.32,0.52,0.96,0.24,9.04,0.52
2024-08-20 10:22:46,0.48,17.11,0.91,0.30,0.26,0.24,0.50,0.99,0.27,14.67,0.46
2024-08-20 10:43:28,0.63,11.21,0.82,0.26,0.31,0.29,0.56,0.85,0.31,4.73,0.48
2024-08-20 11:20:35,0.52,2.22,0.31,0.17,0.18,0.16,0.22,0.39,0.22,5.02,0.30
2024-08-20 11:43:03,0.72,1.97,0.33,0.55,0.21,0.38,0.27,0.43,0.28,5.17,0.33
2024-08-20 12:24:49,0.60,1.84,2.24,0.29,0.17,0.17,0.23,0.38,0.22,4.81,0.27
2024-08-20 12:50:13,0.55,1.55,0.99,0.34,0.19,0.17,0.23,0.38,0.23,4.51,0.31
2024-08-20 13:22:53,0.59,1.22,0.49,0.17,0.16,0.17,0.23,0.37,0.24,4.68,0.27
2024-08-20 13:43:31,0.55,33.75,1.49,0.32,0.19,0.16,0.50,0.39,0.50,6.55,0.50
2024-08-20 14:22:45,0.55,47.82,8.68,0.29,0.23,0.21,0.47,0.99,0.25,6.77,1.50
2024-08-20 14:44:09,0.54,48.22,0.44,0.18,0.18,0.16,0.27,0.45,0.25,21.69,0.48
2024-08-20 15:23:14,0.76,11.42,0.36,0.24,0.25,0.23,0.45,0.54,0.33,17.70,0.39
2024-08-20 15:42:58,0.44,10.29,0.33,0.19,0.38,0.27,0.41,1.29,0.28,7.82,0.37
2024-08-20 16:23:25,0.71,5.12,0.38,0.23,0.50,0.35,0.72,1.77,0.36,12.45,0.43
2024-08-20 16:44:02,0.44,11.73,0.34,0.22,0.44,0.31,0.52,1.75,0.28,19.65,0.49
2024-08-20 17:21:43,0.59,4.93,0.34,0.20,0.29,0.30,0.60,1.10,0.30,18.04,0.41
2024-08-20 17:42:59,0.68,1.56,0.35,0.22,0.25,0.22,0.29,0.55,0.30,5.94,0.34
2024-08-20 18:23:35,0.58,2.35,0.32,0.21,0.22,0.19,0.29,0.70,0.30,8.34,0.37
2024-08-20 18:43:27,0.71,1.73,0.36,0.30,0.24,0.21,0.29,0.59,0.31,6.95,0.33
2024-08-20 19:19:36,0.64,10.65,0.47,0.31,0.50,0.39,0.71,1.88,0.38,17.49,0.62
2024-08-20 19:44:24,0.63,60.14,1.01,1.26,2.68,1.72,2.90,4.99,0.33,21.27,2.64
2024-08-20 20:23:31,0.54,29.55,0.34,0.25,0.36,0.23,0.57,1.41,0.32,14.13,0.34
2024-08-20 20:43:04,0.60,4.97,0.40,0.24,0.25,0.28,0.37,0.57,0.31,7.14,0.37
2024-08-20 21:22:35,0.54,25.87,0.49,0.42,0.53,0.41,0.65,2.01,0.38,16.54,0.53
2024-08-20 21:43:02,0.64,3.32,0.37,0.22,0.27,0.21,0.32,0.72,0.29,6.53,0.34
2024-08-20 22:21:39,0.68,2.83,0.46,0.31,0.31,0.26,0.42,0.89,0.36,10.33,0.47
2024-08-20 22:43:21,0.49,13.33,0.39,0.24,0.73,0.41,0.62,1.71,0.33,9.64,0.49
2024-08-20 23:22:31,0.47,5.84,0.39,0.23,0.44,0.29,0.59,1.69,0.32,9.78,0.45
2024-08-20 23:43:04,0.61,1.62,0.61,0.31,0.21,0.31,0.28,0.56,0.29,6.56,0.31
2024-08-21 00:29:05,0.61,2.17,0.38,0.19,0.21,0.19,0.28,0.59,0.30,6.63,0.33
2024-08-21 01:02:05,0.61,1.80,0.62,0.28,0.20,0.17,0.32,0.64,0.28,7.39,0.32
2024-08-21 01:44:47,0.54,27.85,0.51,0.29,0.26,0.33,0.57,0.93,0.33,12.48,1.74
2024-08-21 02:28:57,0.44,4.31,0.43,0.20,0.27,0.17,0.59,0.98,0.28,6.07,0.34
2024-08-21 02:47:42,0.58,5.60,0.71,0.30,0.36,0.34,0.51,1.68,0.35,7.24,0.44
2024-08-21 03:23:09,0.69,15.74,0.51,0.28,0.54,0.40,0.71,2.32,0.40,13.35,0.69
2024-08-21 03:43:26,0.54,31.38,0.47,0.30,0.51,0.38,0.58,2.46,0.34,8.35,0.52
2024-08-21 04:23:50,0.78,28.34,0.62,0.49,0.54,0.44,0.64,2.56,0.39,6.72,0.67
2024-08-21 04:44:21,0.60,47.82,0.52,0.28,0.51,0.68,0.63,2.39,0.34,24.29,0.62
2024-08-21 05:22:23,0.80,19.29,0.53,0.31,0.62,0.44,0.68,2.66,0.43,7.17,0.73
2024-08-21 05:43:07,0.71,2.89,0.47,0.25,0.30,0.26,0.33,1.03,0.34,10.11,0.46
2024-08-21 06:23:59,0.76,4.05,0.48,0.26,0.28,0.25,0.39,0.72,0.36,11.83,0.38
2024-08-21 06:44:10,0.56,12.85,0.48,0.28,0.23,0.22,0.60,0.70,0.33,9.33,0.31
2024-08-21 07:20:50,0.58,5.52,0.46,0.20,0.25,0.20,0.60,0.99,0.32,10.08,0.35
2024-08-21 07:43:07,0.44,7.87,0.49,0.24,0.42,0.36,0.61,2.12,0.39,10.16,0.43
2024-08-21 08:44:34,0.44,28.74,0.51,0.36,0.52,0.62,0.64,2.45,0.36,15.87,0.88
2024-08-21 09:23:24,0.56,31.80,0.50,0.24,1.10,0.71,0.68,2.80,0.41,15.29,0.91
2024-08-21 09:43:38,0.55,44.66,0.53,0.22,0.55,0.42,0.67,2.80,0.38,10.40,0.73
2024-08-21 10:23:08,0.61,25.72,0.51,0.31,0.24,0.19,0.28,0.90,0.36,15.05,0.37
2024-08-21 10:43:25,0.55,27.84,0.51,0.29,0.43,0.41,0.59,2.26,0.38,5.44,0.82
2024-08-21 11:19:18,0.54,16.37,0.50,0.25,0.33,0.20,0.64,1.09,0.37,5.00,0.63
2024-08-21 11:43:19,0.70,10.36,0.55,0.23,0.26,0.25,0.66,1.33,0.57,6.48,0.45
2024-08-21 12:25:09,0.69,18.61,0.55,0.26,0.47,0.38,0.70,2.49,0.43,6.03,0.62
2024-08-21 12:48:18,0.77,16.47,0.54,0.30,0.27,0.41,0.68,0.78,0.40,5.04,0.40
2024-08-21 13:24:10,0.59,30.73,0.60,0.28,0.57,0.40,0.72,3.70,0.38,6.16,1.27
2024-08-21 13:43:44,0.50,42.76,0.61,0.30,0.70,1.06,0.67,3.25,0.38,5.09,0.85
2024-08-21 14:22:57,0.56,28.79,0.54,0.20,0.82,0.49,0.57,3.22,0.42,5.40,0.90
2024-08-21 15:22:28,0.54,7.45,0.49,0.27,0.41,0.41,0.41,1.42,0.32,5.43,0.49
2024-08-21 15:43:06,0.62,21.95,0.51,0.24,0.20,0.18,0.26,2.10,0.34,4.65,0.62
2024-08-21 16:23:30,0.69,1.78,0.53,0.25,0.28,0.25,0.32,0.94,0.36,4.15,0.41
2024-08-21 16:45:14,0.56,44.94,0.65,0.37,0.62,0.71,0.67,3.44,0.43,4.54,0.66
2024-08-21 17:21:24,0.48,1.76,0.52,0.31,0.19,0.19,0.27,0.96,0.29,4.69,0.37
2024-08-21 17:43:00,0.44,16.78,0.51,0.19,0.19,0.19,0.61,0.72,0.36,4.80,0.32
2024-08-21 18:44:07,0.90,26.99,0.69,0.91,0.68,0.62,0.81,3.36,0.53,4.69,0.84
2024-08-21 19:20:16,0.99,9.01,0.54,0.46,0.53,0.72,0.59,3.09,0.40,4.33,0.81
2024-08-21 19:43:01,0.44,6.82,0.54,0.38,0.27,0.26,0.29,0.78,0.32,4.08,0.64
2024-08-21 20:23:13,0.72,8.95,5.53,0.59,0.57,0.45,0.68,2.98,0.50,12.78,0.63
2024-08-21 20:43:09,0.53,2.88,4.27,0.37,0.21,0.21,0.30,0.81,0.42,4.91,0.37
2024-08-21 21:21:35,0.60,11.92,5.52,0.36,0.34,0.40,0.27,2.47,0.41,6.47,0.44
2024-08-21 21:43:29,0.55,27.83,0.91,0.52,0.24,0.25,0.34,1.25,0.45,6.30,1.09
2024-08-21 22:21:57,0.62,8.37,1.10,0.34,0.61,0.68,0.64,2.12,0.40,13.40,0.67
2024-08-21 22:42:59,0.41,3.02,0.74,0.30,0.27,0.35,0.32,0.81,0.33,5.49,0.38
2024-08-21 23:21:42,0.56,4.03,0.87,0.30,0.54,0.57,0.63,1.49,0.35,13.19,0.44
2024-08-21 23:43:26,0.58,21.59,6.23,0.38,0.63,0.65,0.67,3.46,0.43,8.71,0.76
2024-08-22 00:30:01,0.62,12.33,15.62,0.34,0.64,0.59,0.67,4.99,0.43,15.67,0.69
2024-08-22 01:02:57,0.48,22.12,7.85,0.40,0.60,0.57,0.66,3.51,0.45,15.11,0.61
2024-08-22 01:46:29,0.63,37.25,9.09,0.47,0.63,0.71,0.68,3.96,0.44,14.36,0.81
2024-08-22 02:31:00,0.58,33.10,8.99,0.35,0.57,0.57,0.66,3.77,0.43,13.29,0.56
2024-08-22 02:49:23,0.54,31.86,9.14,0.41,0.61,0.59,0.74,4.60,0.41,15.49,0.50
2024-08-22 03:23:32,0.56,10.13,5.13,0.34,0.59,0.54,0.62,3.59,0.42,14.26,0.80
2024-08-22 03:43:31,0.37,17.13,5.05,0.36,0.64,0.64,0.64,3.78,0.46,14.22,0.88
2024-08-22 04:24:09,0.69,37.27,10.96,0.46,0.70,0.97,1.15,4.68,0.49,16.24,0.93
2024-08-22 04:44:06,0.53,41.52,8.40,0.37,0.66,0.57,0.64,4.32,0.44,20.72,1.02
2024-08-22 05:22:47,0.55,37.66,7.29,0.36,0.62,0.66,0.60,4.20,0.67,8.39,1.15
2024-08-22 05:43:05,0.74,4.68,2.89,0.41,0.27,0.24,0.73,0.98,0.38,7.70,0.41
2024-08-22 06:24:07,0.74,17.46,8.32,0.47,0.26,0.28,0.66,0.89,0.52,6.45,0.43
2024-08-22 06:45:32,0.53,26.02,5.67,0.46,0.22,0.65,0.51,1.08,0.47,23.32,0.62
2024-08-22 07:22:51,0.71,37.28,8.61,0.47,0.69,0.82,0.66,4.75,0.51,17.65,1.08
2024-08-22 07:43:04,0.57,6.62,1.70,0.30,0.24,0.19,0.30,0.86,0.31,6.24,0.47
2024-08-22 08:23:24,0.68,3.74,1.71,0.75,0.32,0.43,0.45,1.24,0.40,6.59,0.46
2024-08-22 08:44:12,0.73,19.30,4.61,0.50,0.74,0.77,0.72,4.38,0.86,17.62,0.73
2024-08-22 09:23:09,0.52,10.05,10.83,0.35,0.25,0.18,1.03,1.07,0.46,18.95,0.38
2024-08-22 09:42:41,0.46,0.97,0.95,0.40,0.21,0.28,0.35,0.75,0.32,4.56,0.35
2024-08-22 10:23:11,0.58,3.52,0.73,0.40,0.70,0.58,0.69,4.63,0.52,15.41,0.81
2024-08-22 10:43:58,0.42,1.51,0.97,0.44,0.31,0.28,0.33,1.54,0.32,5.04,0.54
2024-08-22 11:20:11,0.69,1.49,0.66,0.57,0.29,0.70,0.73,1.36,0.54,17.04,0.73
2024-08-22 11:43:47,0.71,6.24,0.83,0.90,0.98,0.89,0.72,13.03,0.53,30.43,4.89
2024-08-22 12:50:21,0.43,1.02,0.63,0.34,0.22,0.27,0.37,0.92,0.36,7.79,0.41
2024-08-22 13:23:20,3.90,3.46,0.72,0.36,0.79,0.78,0.70,5.00,0.52,17.12,0.91
2024-08-22 13:43:00,0.43,1.99,0.64,0.35,0.31,0.40,0.68,1.24,0.49,14.43,0.35
2024-08-22 14:22:40,0.46,4.05,0.74,0.35,0.88,0.30,0.67,6.03,1.48,20.95,1.10
2024-08-22 14:43:03,0.53,2.80,0.72,0.36,0.49,0.66,0.44,5.10,0.50,19.51,1.08
2024-08-22 15:23:41,0.57,3.56,0.73,0.34,0.85,0.70,0.48,4.94,0.50,18.11,0.92
2024-08-22 16:24:16,0.57,3.17,0.71,0.38,0.84,1.20,0.68,2.57,0.59,20.06,0.93
2024-08-22 16:45:35,0.45,1.55,0.64,0.30,0.22,0.18,0.29,0.80,0.56,7.26,0.42
2024-08-22 17:22:04,0.62,4.17,0.84,0.48,0.88,0.74,0.68,5.13,0.56,16.92,1.15
2024-08-22 17:43:03,0.57,4.44,0.75,0.49,0.84,0.85,0.64,4.96,0.52,18.64,1.11
2024-08-22 18:23:57,0.56,3.98,0.85,0.46,0.92,0.71,0.72,5.70,0.57,7.48,1.00
2024-08-22 18:44:06,0.59,6.40,1.51,1.18,2.85,0.96,0.66,5.96,0.52,18.12,1.07
2024-08-22 19:19:22,0.42,1.71,0.92,0.54,0.27,0.29,0.31,4.82,0.47,8.52,0.77
2024-08-22 19:43:20,0.57,4.49,0.81,0.49,2.25,3.41,2.95,5.39,1.90,19.55,1.07
2024-08-22 20:22:44,0.41,1.70,0.66,0.31,0.19,0.26,0.27,4.24,0.43,7.48,0.57
2024-08-22 20:42:58,0.48,1.12,0.69,0.36,0.21,0.29,0.29,0.96,0.37,6.82,0.39
2024-08-22 21:22:27,0.81,1.32,0.76,0.48,0.29,0.28,0.35,4.00,0.49,7.28,0.46
2024-08-22 21:43:24,0.54,18.47,0.82,0.15,0.83,0.83,0.66,5.11,0.51,6.67,0.87
2024-08-22 22:22:02,0.56,1.05,0.69,0.33,0.21,0.18,0.28,0.91,0.35,6.35,0.40
2024-08-22 22:43:17,0.44,1.34,0.73,0.42,0.21,0.27,0.28,0.99,0.36,5.70,0.37
2024-08-22 23:21:32,0.54,1.08,0.69,0.32,0.24,0.34,0.28,0.87,0.19,4.98,0.39
2024-08-22 23:43:07,0.70,3.10,0.84,0.44,0.81,0.77,0.70,1.86,0.48,6.72,0.46
2024-08-23 00:29:30,0.44,4.67,0.82,0.47,0.87,1.26,0.71,6.42,0.54,6.19,1.01
2024-08-23 01:02:23,0.48,3.75,0.78,0.47,0.87,0.74,1.52,7.07,0.74,5.70,1.06
2024-08-23 01:44:46,0.53,3.94,0.86,0.50,0.87,0.73,0.71,6.09,0.51,4.14,0.77
2024-08-23 02:30:15,0.45,3.89,0.83,0.47,0.85,0.69,0.66,6.17,0.57,6.51,0.85
2024-08-23 03:22:56,0.59,1.73,0.84,0.58,0.30,0.67,0.37,5.29,0.48,5.97,0.71
2024-08-23 04:23:13,0.43,2.54,0.77,0.33,0.80,0.42,0.61,2.02,0.35,4.83,0.45
2024-08-23 05:22:14,0.60,4.99,0.90,1.03,0.90,0.22,1.15,6.05,0.61,6.80,1.24
2024-08-23 05:43:18,0.54,4.55,0.86,0.50,0.93,0.24,0.48,7.08,0.88,6.82,1.01
2024-08-23 06:23:55,0.76,3.64,0.88,0.53,0.20,0.54,1.15,6.35,0.56,6.68,0.76
2024-08-23 06:44:02,0.60,1.40,0.87,0.42,0.27,0.39,0.34,1.06,0.41,5.99,0.54
2024-08-23 07:21:22,0.54,4.25,0.87,0.50,0.75,0.66,0.66,5.76,0.57,6.47,0.96
2024-08-23 07:43:08,0.81,1.63,1.20,0.64,0.29,0.48,0.26,1.75,0.43,6.55,0.55
2024-08-23 08:23:24,0.55,0.15,2.35,0.14,0.72,0.84,0.66,5.55,0.14,0.13,1.13
2024-08-23 08:43:58,0.42,4.63,0.89,0.51,0.70,0.68,0.66,4.92,0.57,7.05,1.28
2024-08-23 09:22:35,0.59,3.84,0.94,0.48,0.81,0.67,0.71,5.51,0.19,7.14,0.94
2024-08-23 09:42:59,0.58,1.15,0.79,0.42,0.21,0.19,0.29,1.02,0.49,5.09,0.40
2024-08-23 10:22:43,0.76,2.25,1.20,0.59,0.67,0.78,0.25,1.83,0.58,6.75,0.54
2024-08-23 10:42:52,0.44,2.27,0.82,0.47,0.25,0.33,0.61,3.86,0.36,6.45,0.76
2024-08-23 11:19:57,0.57,1.20,0.82,0.42,0.23,0.65,0.30,0.14,0.36,6.46,0.42
2024-08-23 11:43:01,0.58,1.23,0.80,0.66,0.22,0.14,0.29,1.19,0.36,5.69,0.42
2024-08-23 12:24:36,0.54,0.14,0.81,0.49,0.14,0.30,0.39,1.07,0.14,0.78,0.41
2024-08-23 12:50:00,0.51,0.13,0.76,0.48,0.20,0.14,0.29,0.14,0.35,0.13,0.24
2024-08-23 13:22:50,0.80,0.21,0.84,0.76,0.28,0.41,0.73,0.27,0.42,5.36,0.49
2024-08-23 13:42:41,0.59,0.15,2.35,0.14,0.91,0.16,1.07,0.15,0.17,0.13,0.92
2024-08-23 14:23:23,0.41,31.17,1.10,0.57,0.94,0.14,0.14,7.07,4.12,7.63,15.04
2024-08-23 14:42:58,0.84,0.21,0.24,0.78,1.06,0.22,0.28,15.52,0.22,0.22,0.24
2024-08-23 15:23:03,0.41,3.68,0.92,0.14,0.14,0.95,0.15,0.18,0.14,4.75,1.13
2024-08-23 15:43:03,0.44,0.13,0.79,0.14,0.13,0.14,1.22,0.15,0.14,0.13,0.39
2024-08-23 16:23:30,0.61,0.15,0.16,0.57,0.15,0.15,0.15,0.14,0.37,0.14,0.15
2024-08-23 16:44:15,0.59,0.20,0.19,0.20,0.20,0.20,0.19,0.19,0.20,0.19,0.20
2024-08-23 17:21:06,0.65,0.21,0.20,0.20,0.20,0.20,0.54,0.20,0.20,0.19,0.20
2024-08-23 17:42:42,0.56,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.15
2024-08-23 18:43:16,0.45,0.16,0.14,0.14,0.14,0.16,0.15,0.14,0.15,0.13,0.15
2024-08-23 19:42:46,0.21,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
2024-08-23 22:21:42,0.59,0.14,0.14,0.14,0.16,0.14,0.14,0.15,0.14,0.13,0.14
2024-08-24 00:28:16,0.59,0.14,0.13,0.13,0.14,0.14,0.13,0.14,0.16,0.12,0.36
2024-08-24 02:47:38,0.78,0.21,0.21,0.21,0.20,0.21,0.24,0.21,0.21,0.20,0.21
2024-08-24 03:42:33,0.40,0.14,0.14,0.14,0.14,0.13,0.14,0.14,0.18,0.13,0.13
2024-08-24 05:42:51,0.57,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.13
2024-08-24 06:43:23,0.63,0.15,0.16,0.15,0.15,0.15,0.16,0.15,0.20,0.17,0.21
2024-08-24 07:19:59,0.57,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.16,0.13,0.13
2024-08-24 07:42:37,0.50,0.13,0.16,0.14,0.13,0.13,0.13,0.14,0.14,0.12,0.13
2024-08-24 08:22:50,0.58,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 09:42:53,0.52,0.14,0.14,0.14,0.13,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 10:21:52,0.50,0.37,0.13,0.13,0.14,0.14,0.13,0.13,0.13,0.12,0.13
2024-08-24 11:19:45,0.57,0.16,0.15,0.15,0.15,0.24,0.15,0.15,0.15,0.15,0.15
2024-08-24 11:42:51,0.52,0.13,0.14,0.13,0.14,0.14,0.13,0.13,0.14,0.13,0.13
2024-08-24 12:49:29,0.63,0.14,0.15,0.15,0.14,0.14,0.15,0.14,0.37,0.13,0.14
2024-08-24 13:21:57,0.76,0.21,0.21,0.21,0.21,0.20,0.21,0.21,0.21,0.20,0.22
2024-08-24 14:21:16,0.58,0.54,0.20,0.20,0.22,0.22,0.19,0.20,0.20,0.19,0.21
2024-08-24 15:42:47,0.60,0.14,0.14,0.14,0.36,0.14,0.14,0.14,0.15,0.13,0.14
2024-08-24 16:43:10,0.52,0.13,0.14,0.13,0.37,0.14,0.13,0.13,0.13,0.13,0.13
2024-08-24 17:21:15,0.55,0.13,0.13,0.13,0.39,0.13,0.14,0.13,0.13,0.12,0.13
2024-08-24 18:23:09,0.68,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.20,0.21
2024-08-24 18:42:37,0.75,0.14,0.14,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14
2024-08-24 19:19:13,0.57,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.13
2024-08-24 19:42:47,0.65,0.21,0.22,0.21,0.21,0.20,0.21,0.21,0.21,0.20,0.22
2024-08-24 21:42:40,0.78,0.21,0.20,0.20,0.20,0.20,0.21,0.20,0.19,0.19,0.20
2024-08-24 22:21:18,0.71,0.20,0.21,0.21,0.21,0.22,0.21,0.21,0.21,0.20,0.21
2024-08-24 23:21:14,0.59,0.35,0.14,0.14,0.14,0.14,0.15,0.15,0.14,0.14,0.15
2024-08-24 23:42:33,0.60,0.14,0.14,0.15,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-25 00:32:10,0.47,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.15,0.14,0.15
2024-08-25 01:02:19,0.76,0.20,0.20,0.20,0.20,0.21,0.20,0.21,0.20,0.19,0.20
2024-08-25 01:48:47,0.60,0.15,0.14,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14
2024-08-25 02:32:47,0.71,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.19
2024-08-25 02:50:17,0.74,0.20,0.19,0.19,0.20,0.19,0.20,0.20,0.20,0.19,0.19
2024-08-25 04:23:03,0.61,0.15,0.15,0.16,0.15,0.14,0.16,0.14,0.14,0.14,0.15
2024-08-25 04:42:33,0.44,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14
