2024-08-28 16:23:41,0.64,0.94,0.53,0.38,0.83,0.21,0.24,0.56,0.24,2.32,0.46
2024-08-28 16:45:58,0.87,1.11,0.81,0.38,9.75,0.41,0.34,0.70,0.25,2.29,0.47
2024-08-28 17:21:30,0.88,0.89,0.55,0.36,0.85,0.20,0.22,0.57,0.22,2.26,0.43
2024-08-28 17:42:46,0.60,0.83,0.88,0.27,2.43,0.26,0.20,1.11,0.20,1.15,0.65
2024-08-28 18:23:36,0.44,0.73,0.65,0.27,0.78,0.26,0.17,0.52,0.19,1.32,0.26
2024-08-28 18:43:50,0.47,0.99,2.48,0.27,5.10,0.31,0.30,0.94,0.19,1.03,0.27
2024-08-28 19:21:01,0.43,1.66,0.63,0.63,8.45,0.33,0.28,0.54,0.19,1.21,0.25
2024-08-28 19:43:00,0.61,1.07,4.37,0.30,4.87,0.40,0.24,1.49,0.19,2.31,0.27
2024-08-28 20:22:38,0.63,0.77,0.63,0.31,0.80,0.18,0.20,0.45,0.19,2.04,0.28
2024-08-28 20:43:08,0.67,1.00,0.78,0.36,3.01,0.95,0.32,1.54,0.24,2.23,0.29
2024-08-28 21:21:58,0.60,0.96,0.76,0.28,0.82,0.28,0.21,0.50,0.18,2.80,0.25
2024-08-28 21:43:01,0.58,0.89,2.38,0.30,7.10,0.32,0.39,1.81,0.19,2.24,0.25
2024-08-28 22:21:51,0.56,1.00,0.58,0.27,0.78,0.27,0.17,0.47,0.19,2.12,0.36
2024-08-28 22:43:07,0.58,0.87,0.77,0.28,9.05,0.30,0.51,0.70,0.19,1.96,0.39
2024-08-28 23:22:21,0.61,0.60,0.70,0.60,0.90,0.38,0.18,0.59,0.18,2.03,0.39
2024-08-28 23:42:56,0.59,0.61,0.67,0.62,2.13,0.27,0.24,0.63,0.20,1.04,0.24
2024-08-29 00:30:23,0.55,0.72,0.65,0.28,1.19,0.39,0.21,0.83,0.20,1.76,0.40
2024-08-29 01:02:14,0.56,0.58,0.66,0.28,0.87,0.26,0.19,0.46,0.18,1.06,0.23
2024-08-29 01:47:11,0.58,1.10,2.38,0.42,13.95,0.28,0.39,1.23,0.20,2.20,0.42
2024-08-29 02:32:37,0.55,1.37,3.62,0.42,4.49,0.31,0.30,1.21,0.20,2.12,1.63
2024-08-29 02:51:02,0.58,1.22,4.43,0.32,4.55,0.30,0.29,0.70,0.20,1.21,0.38
2024-08-29 03:22:50,0.88,0.95,0.57,0.38,0.95,0.40,0.33,1.81,0.24,2.11,0.44
2024-08-29 03:43:01,0.60,0.97,0.76,0.27,0.94,0.27,0.21,0.47,0.19,1.15,0.39
2024-08-29 04:23:16,0.57,1.23,4.49,0.31,6.23,0.63,0.29,1.06,0.19,2.05,0.25
2024-08-29 04:43:45,0.43,1.28,2.11,0.38,2.01,0.40,0.39,2.22,0.25,2.02,0.30
2024-08-29 05:22:08,0.57,0.70,0.64,0.26,0.59,0.15,0.27,0.43,0.18,1.78,0.27
2024-08-29 06:23:50,0.60,0.91,0.62,0.27,0.71,0.38,0.29,0.41,0.18,1.87,0.25
2024-08-29 06:44:44,0.66,1.55,0.92,0.37,2.12,0.38,0.35,1.73,0.26,1.22,0.46
2024-08-29 07:21:27,0.23,0.90,0.80,0.36,0.69,0.37,0.24,0.50,0.23,1.09,0.43
2024-08-29 07:42:54,0.63,0.74,1.77,0.28,2.45,0.27,0.20,0.49,0.21,0.95,0.30
2024-08-29 08:23:29,0.69,0.89,0.69,0.21,0.67,0.20,0.24,0.51,0.23,2.00,0.43
2024-08-29 08:44:03,0.67,1.11,0.73,0.35,3.00,0.37,0.31,1.11,0.23,1.23,0.44
2024-08-29 09:22:52,0.61,1.35,0.83,0.41,0.87,0.41,0.25,0.68,0.24,1.16,0.44
2024-08-29 09:42:43,0.73,1.04,1.21,0.39,0.84,0.37,0.24,0.56,0.23,1.11,0.46
2024-08-29 10:22:45,0.60,0.67,0.89,0.43,0.68,0.36,0.18,0.57,0.17,1.96,0.38
2024-08-29 10:43:16,0.65,1.00,0.79,0.39,2.65,0.50,0.26,1.06,0.24,0.79,0.43
2024-08-29 11:20:31,0.55,0.92,0.72,0.26,0.75,0.28,0.28,0.47,0.18,1.95,0.40
2024-08-29 11:43:02,0.55,1.07,4.44,0.30,6.03,0.29,0.27,1.56,0.20,1.18,0.39
2024-08-29 12:24:56,0.72,1.16,2.18,0.38,5.39,0.37,0.35,0.65,0.25,2.23,0.45
2024-08-29 12:51:01,0.44,1.00,1.89,0.29,1.19,0.39,0.21,0.64,0.20,2.05,0.42
2024-08-29 13:23:15,0.56,0.69,0.93,0.28,1.09,0.26,0.40,1.06,0.21,2.24,0.41
2024-08-29 13:43:04,0.64,0.95,2.51,0.46,7.11,0.61,0.22,1.16,0.19,1.18,0.40
2024-08-29 14:22:27,0.63,0.74,0.97,0.51,0.68,0.30,0.20,0.53,0.22,1.90,0.41
2024-08-29 14:42:59,0.60,0.81,0.94,0.38,1.05,0.39,0.32,0.73,0.24,1.14,0.45
2024-08-29 15:22:51,0.67,0.74,0.54,0.37,1.22,0.36,0.27,0.67,0.23,2.02,0.44
2024-08-29 15:43:08,0.60,1.06,0.67,0.40,5.68,0.28,0.26,0.68,0.19,1.09,0.42
2024-08-29 16:23:19,0.57,0.59,0.95,0.28,0.67,0.38,0.20,0.45,0.19,2.09,0.24
2024-08-29 16:44:30,0.68,0.95,0.77,0.36,1.03,0.38,0.30,0.59,0.24,1.24,0.29
2024-08-29 17:21:16,0.44,0.60,0.60,0.27,0.69,0.18,0.19,0.44,0.21,2.06,0.41
2024-08-29 17:43:03,0.58,1.59,0.97,0.39,4.49,0.40,0.33,1.20,0.24,1.32,0.44
2024-08-29 18:44:02,0.54,0.60,1.83,0.63,0.97,0.37,0.18,0.42,0.18,1.11,0.25
2024-08-29 19:20:08,0.72,1.27,0.53,0.37,0.91,0.37,0.30,0.53,0.24,2.20,0.45
2024-08-29 19:42:56,0.54,1.45,0.71,0.32,4.36,0.33,0.41,1.17,0.22,2.21,0.42
2024-08-29 20:22:29,0.60,0.91,0.64,0.26,0.68,0.16,0.27,0.58,0.18,1.26,0.41
2024-08-29 20:42:58,0.56,1.25,1.88,0.28,4.94,0.40,0.28,0.62,0.26,1.13,0.28
2024-08-29 21:21:51,0.57,1.44,0.94,0.38,0.84,0.21,0.25,0.50,0.24,2.32,0.45
2024-08-29 21:43:02,0.58,1.43,2.26,0.32,7.87,0.41,0.34,1.64,0.24,2.22,0.47
2024-08-29 22:22:12,0.61,0.96,0.78,0.29,0.70,0.27,0.26,0.68,0.25,1.22,0.39
2024-08-29 22:42:47,0.45,1.16,1.92,0.35,3.34,0.29,0.21,0.59,0.20,1.08,0.26
2024-08-29 23:22:09,0.78,1.34,0.83,0.42,0.78,0.24,0.27,0.57,0.26,2.14,0.45
2024-08-29 23:42:54,0.60,1.06,4.81,0.32,7.68,0.31,0.29,1.15,0.20,1.17,0.43
2024-08-30 00:30:17,0.53,1.65,0.81,0.27,1.48,0.27,0.20,1.44,0.23,1.74,0.29
2024-08-30 01:02:19,0.59,1.25,0.81,0.39,2.57,0.54,0.26,1.31,0.24,2.07,0.45
2024-08-30 01:47:42,0.69,2.36,3.77,0.39,16.91,0.40,0.34,5.14,0.25,2.40,0.46
2024-08-30 02:33:26,0.73,1.03,2.25,0.38,4.30,0.38,0.35,0.66,0.24,2.14,0.36
2024-08-30 02:51:13,0.52,1.01,1.74,0.30,4.44,0.26,0.21,0.57,0.20,1.28,0.40
2024-08-30 03:22:45,0.78,1.58,0.96,0.40,0.58,0.26,0.24,0.59,0.24,2.21,0.45
2024-08-30 03:42:50,0.45,1.25,1.63,0.56,4.70,0.35,0.31,1.43,0.26,2.05,0.40
2024-08-30 04:23:30,0.58,1.35,3.74,0.41,6.10,0.39,0.33,1.61,0.27,2.11,0.44
2024-08-30 04:43:57,0.42,1.10,0.94,0.34,0.70,0.29,0.18,1.44,0.19,1.90,0.41
2024-08-30 05:22:09,0.55,1.09,0.72,0.28,0.63,0.17,0.27,0.47,0.19,1.87,0.45
2024-08-30 05:43:05,0.42,1.41,3.07,0.36,7.69,0.29,0.39,1.54,0.26,4.21,0.39
2024-08-30 06:23:48,0.59,0.85,0.59,0.28,0.63,0.17,0.76,0.61,0.28,2.88,0.40
2024-08-30 06:44:45,0.57,1.34,1.45,0.40,5.23,0.39,0.36,1.87,0.23,2.45,0.44
2024-08-30 07:21:10,0.70,3.51,1.22,0.49,0.84,0.38,0.37,0.73,0.29,4.26,0.47
2024-08-30 07:43:05,0.54,1.16,4.67,0.30,6.89,0.31,0.30,1.06,0.19,3.22,0.40
2024-08-30 08:23:31,0.61,1.17,0.85,0.34,0.71,0.21,0.24,0.49,0.23,2.09,0.29
2024-08-30 08:44:07,0.70,1.00,0.80,0.36,2.69,0.38,0.30,0.61,0.23,3.97,0.29
2024-08-30 09:22:48,0.58,0.91,1.11,0.41,0.67,0.29,0.27,0.45,0.19,2.70,0.25
2024-08-30 10:43:01,0.62,1.06,0.85,0.40,0.83,0.22,0.25,0.52,0.25,0.98,0.31
2024-08-30 11:20:50,0.58,0.99,0.59,0.27,0.65,0.16,0.27,0.53,0.21,1.95,0.40
2024-08-30 11:43:04,0.61,1.39,3.65,0.39,8.57,0.41,0.28,1.19,0.25,1.02,0.44
2024-08-30 12:24:47,0.64,0.79,0.72,0.30,0.67,0.20,0.20,0.48,0.20,4.80,0.27
2024-08-30 12:51:05,0.54,1.14,3.60,0.28,5.35,0.34,0.33,1.02,0.19,1.18,0.45
2024-08-30 13:23:14,0.60,1.17,0.77,0.38,0.73,0.21,0.23,0.53,0.25,1.01,0.45
2024-08-30 14:22:06,0.54,0.62,0.58,0.24,0.68,0.18,0.17,0.43,0.40,1.03,0.27
2024-08-30 14:43:07,0.63,1.03,0.72,0.28,8.24,0.32,0.30,1.17,0.20,1.42,0.40
2024-08-30 15:22:42,0.59,1.07,0.63,0.28,0.69,0.21,0.19,0.51,0.18,3.60,0.63
2024-08-30 15:43:00,0.47,1.17,2.43,0.32,7.41,0.30,0.31,0.59,0.20,1.13,0.40
2024-08-30 16:23:10,0.56,0.99,0.62,0.29,0.69,0.17,0.18,0.52,0.19,4.13,0.25
2024-08-30 16:44:49,0.56,0.82,1.85,0.30,4.10,0.27,0.20,0.51,0.19,1.10,0.25
2024-08-30 17:21:47,0.57,1.02,0.67,0.28,0.72,0.26,0.18,0.50,0.18,1.10,0.39
2024-08-30 17:43:04,0.60,1.08,0.82,0.27,9.68,0.29,0.28,0.65,0.18,1.23,0.38
2024-08-30 18:23:37,0.54,0.91,0.66,0.28,0.72,0.22,0.18,0.50,0.23,1.31,0.47
2024-08-30 18:44:09,0.61,1.53,0.94,0.37,5.42,0.47,0.40,1.24,0.44,1.38,0.50
2024-08-30 19:19:08,0.70,0.93,0.64,0.40,0.87,0.27,0.24,0.51,0.18,1.10,0.24
2024-08-30 19:42:59,0.57,1.22,0.87,0.29,6.03,0.30,0.25,0.56,0.20,1.16,0.26
2024-08-30 20:22:49,0.60,1.00,0.65,0.29,0.79,0.22,0.23,0.46,0.19,2.02,0.54
2024-08-30 20:43:16,0.74,1.61,1.30,0.40,10.79,0.39,0.34,1.19,0.24,1.41,0.44
2024-08-30 21:21:59,0.59,1.38,0.74,0.38,0.77,0.23,0.25,0.58,0.25,1.23,0.45
2024-08-30 21:42:53,0.60,1.42,4.49,0.28,10.67,0.32,0.41,1.12,0.24,1.17,0.39
2024-08-30 22:22:10,0.63,1.51,0.95,0.31,0.79,0.29,0.17,0.48,0.24,1.35,0.40
2024-08-30 22:43:01,0.60,1.22,4.46,0.30,8.71,0.30,0.28,0.95,0.18,1.24,0.40
2024-08-30 23:22:26,0.64,0.92,0.87,0.28,0.81,0.34,0.26,0.53,0.24,3.44,0.41
2024-08-30 23:43:08,0.65,1.61,4.10,0.38,11.32,0.41,0.35,1.21,0.32,1.29,0.45
2024-08-31 01:02:18,0.63,1.20,2.07,0.38,2.92,0.30,0.26,1.95,0.28,1.24,0.49
2024-08-31 01:46:59,0.60,2.23,3.58,0.38,18.92,0.43,0.26,1.18,0.30,1.24,0.43
2024-08-31 02:32:26,0.57,2.29,0.99,0.50,4.09,0.40,0.51,1.89,0.28,1.25,0.43
2024-08-31 02:50:17,0.66,1.14,4.09,0.36,4.45,0.33,0.27,0.56,0.30,1.19,0.27
2024-08-31 03:22:47,0.50,1.35,3.45,0.31,4.99,0.29,0.32,1.93,0.23,3.03,0.25
2024-08-31 03:42:49,0.45,1.40,1.95,0.42,1.09,0.40,0.20,0.59,0.20,1.10,0.31
2024-08-31 04:23:44,0.56,1.21,2.98,0.32,6.04,0.32,0.35,1.84,0.23,1.16,0.40
2024-08-31 04:43:54,0.57,1.13,4.11,0.30,3.55,0.61,0.38,1.11,0.17,1.04,0.25
2024-08-31 05:42:55,0.51,1.53,4.73,0.37,6.19,0.28,0.29,1.09,0.27,1.22,0.38
2024-08-31 06:23:31,0.42,1.08,0.71,0.27,0.61,0.31,0.48,0.44,0.18,4.20,0.24
2024-08-31 06:43:43,0.53,1.00,0.68,0.40,1.20,0.36,0.24,1.41,0.24,1.10,0.39
2024-08-31 07:20:10,0.54,1.18,0.59,0.69,0.78,0.30,0.18,0.53,0.19,1.42,0.45
2024-08-31 07:43:05,0.62,1.32,3.04,0.33,7.20,0.32,0.31,1.36,0.21,1.15,0.34
2024-08-31 08:23:26,0.59,0.93,0.86,0.27,0.71,0.27,0.17,0.57,0.21,1.17,0.24
2024-08-31 08:43:42,0.58,1.45,2.63,0.35,1.06,0.28,0.22,0.51,0.18,1.03,0.31
2024-08-31 09:22:02,0.66,0.94,0.83,0.28,0.63,0.17,0.27,0.52,0.25,1.09,0.25
2024-08-31 09:43:17,0.75,1.67,3.70,0.41,7.39,0.43,0.35,1.21,0.27,1.24,0.78
2024-08-31 10:22:08,0.57,1.36,0.62,0.27,0.70,0.30,0.19,0.49,0.19,2.92,0.43
2024-08-31 10:42:44,0.58,1.34,1.98,0.27,1.27,0.27,0.20,0.53,0.19,0.90,0.25
2024-08-31 11:20:28,0.51,1.22,0.75,0.38,0.70,0.31,0.24,0.47,0.18,3.71,0.39
2024-08-31 11:42:41,0.45,0.74,1.83,0.30,2.15,0.29,0.25,0.70,0.20,1.00,0.24
2024-08-31 12:24:36,0.62,0.88,0.63,0.28,0.65,0.17,0.19,0.43,0.19,3.71,0.24
2024-08-31 12:49:34,0.52,0.76,0.72,0.27,4.42,0.28,0.25,1.21,0.26,1.06,0.35
2024-08-31 13:22:25,0.60,0.88,0.75,0.37,0.72,0.22,0.27,0.52,0.24,1.02,0.41
2024-08-31 13:42:46,0.57,1.28,0.73,0.29,3.33,0.29,0.31,1.17,0.23,1.22,0.28
2024-08-31 14:21:17,0.43,0.69,0.60,0.27,0.66,0.16,0.19,0.49,0.19,1.13,0.28
2024-08-31 14:43:04,0.45,1.53,4.61,0.30,7.93,0.32,0.31,1.17,0.20,1.19,0.39
2024-08-31 15:22:14,0.58,1.02,0.59,0.28,0.69,0.25,0.18,0.50,0.19,2.84,0.39
2024-08-31 15:43:06,0.45,1.31,4.54,0.34,7.80,0.66,0.44,1.15,0.22,1.12,0.39
2024-08-31 16:23:09,0.44,1.20,0.64,0.29,0.64,0.16,0.20,0.49,0.20,1.13,0.40
2024-08-31 16:45:03,0.55,1.81,4.51,0.32,7.63,0.36,0.32,1.20,0.44,1.17,0.39
2024-08-31 17:21:24,0.60,1.25,0.66,0.31,0.67,0.18,0.26,0.49,0.21,1.23,0.40
2024-08-31 17:43:02,0.61,1.18,4.44,0.32,8.72,0.30,0.30,1.51,0.21,1.25,0.63
2024-08-31 18:23:15,0.33,0.69,0.60,0.27,0.65,0.15,0.17,0.46,0.19,3.71,0.38
2024-08-31 18:43:05,0.56,1.05,2.45,0.42,3.14,0.30,0.20,1.33,0.28,1.11,0.62
2024-08-31 19:18:43,0.56,0.89,0.54,0.37,0.72,0.20,0.23,0.52,0.23,1.24,0.44
2024-08-31 19:43:17,0.77,1.20,0.84,0.42,1.17,0.43,0.37,1.17,0.29,1.31,0.47
2024-08-31 20:22:38,0.63,1.01,0.61,0.29,0.76,0.17,0.19,0.51,0.19,2.69,0.51
2024-08-31 20:42:59,0.65,2.14,4.47,0.51,7.68,0.33,0.30,0.63,0.21,1.32,0.44
2024-08-31 21:21:21,0.54,1.07,0.79,0.63,0.77,0.26,0.19,0.44,0.21,1.23,0.39
2024-08-31 21:43:04,0.72,1.32,0.85,0.42,2.36,0.41,0.29,1.53,0.26,1.29,0.47
2024-08-31 22:22:15,0.57,1.33,0.70,0.30,0.68,0.17,0.20,0.44,0.19,1.20,0.39
2024-08-31 22:42:58,0.57,0.98,4.34,0.28,5.16,0.32,0.28,0.94,0.19,1.13,0.38
2024-08-31 23:21:07,0.60,1.46,0.61,0.30,0.86,0.29,0.19,0.50,0.19,1.18,0.39
2024-08-31 23:43:04,0.57,1.68,4.64,0.30,10.39,0.37,0.30,1.70,0.20,1.14,0.40
2024-09-01 00:36:32,0.61,1.34,1.70,0.28,1.04,0.31,0.43,1.47,0.24,1.13,0.48
2024-09-01 01:02:45,0.72,1.59,0.89,0.36,0.75,0.20,0.24,0.54,0.23,1.27,0.45
2024-09-01 01:52:54,0.56,1.04,4.34,0.32,4.88,0.28,0.30,2.51,0.21,1.21,0.25
2024-09-01 02:39:41,0.80,0.82,0.80,0.42,0.88,0.23,0.31,1.39,0.26,1.26,0.49
2024-09-01 02:58:56,0.41,1.11,0.81,0.27,4.29,0.26,0.22,0.57,0.21,1.11,0.41
2024-09-01 03:23:39,0.58,0.92,1.25,0.27,0.80,0.26,0.36,1.61,0.18,5.37,0.39
2024-09-01 03:44:11,0.71,1.40,0.93,0.37,4.26,0.37,0.29,0.56,0.23,1.27,0.43
2024-09-01 04:23:42,0.56,1.48,0.88,0.32,2.91,0.29,0.25,3.01,0.19,1.11,0.45
2024-09-01 04:43:44,0.57,1.17,0.81,0.28,3.10,0.27,0.22,1.48,0.27,5.34,0.40
2024-09-01 05:22:30,0.55,0.77,0.66,0.29,0.60,0.17,0.19,0.88,0.19,3.23,0.41
2024-09-01 05:42:43,0.58,0.78,2.04,0.28,3.17,0.27,0.21,0.50,0.19,1.14,0.38
2024-09-01 06:23:52,0.62,1.24,0.81,0.29,0.69,0.20,0.19,0.51,0.19,4.52,0.39
2024-09-01 06:44:31,0.54,1.15,1.16,0.52,1.62,0.28,0.18,0.56,0.31,1.12,0.47
2024-09-01 07:20:19,0.60,0.74,0.60,0.26,1.95,0.26,0.21,0.62,0.19,1.98,0.24
2024-09-01 07:42:53,0.58,1.42,3.95,0.44,5.48,0.31,0.19,1.21,0.27,0.97,0.24
2024-09-01 08:23:01,0.56,0.72,0.57,0.27,0.61,0.16,0.19,0.77,0.20,3.65,0.24
2024-09-01 08:43:21,0.74,1.11,0.75,0.39,2.54,0.84,0.34,0.70,0.23,1.12,0.30
2024-09-01 09:22:07,0.56,1.34,0.72,0.28,0.63,0.33,0.24,0.49,0.17,1.12,0.44
2024-09-01 09:43:23,0.53,1.80,4.68,0.30,8.24,0.29,0.37,1.75,0.24,1.05,0.27
2024-09-01 10:22:17,0.56,1.08,0.82,0.27,0.90,0.33,0.23,0.47,0.20,10.58,0.39
2024-09-01 10:43:00,0.58,1.68,4.41,0.32,6.15,0.30,0.26,1.23,0.18,0.91,0.39
2024-09-01 11:20:32,0.56,0.96,0.59,0.26,0.63,0.15,0.17,0.50,0.18,5.57,0.38
2024-09-01 11:42:53,0.55,0.89,2.07,0.28,2.63,0.29,0.27,1.46,0.19,1.10,0.38
2024-09-01 12:50:41,0.60,1.52,4.76,0.40,2.37,0.41,0.35,0.64,0.21,1.17,0.41
2024-09-01 13:22:42,0.71,1.03,0.58,0.41,0.76,0.23,0.25,0.55,0.26,1.22,0.47
2024-09-01 13:42:46,0.75,1.82,2.06,0.39,3.52,0.51,0.35,1.12,0.31,1.21,0.45
2024-09-01 14:42:56,0.46,1.31,4.37,0.38,2.92,0.31,0.28,0.67,0.19,1.39,0.40
2024-09-01 15:22:13,0.63,1.13,0.64,0.31,0.73,0.32,0.25,0.52,0.25,2.89,0.43
2024-09-01 15:42:45,0.52,1.58,2.16,0.27,4.10,0.41,0.23,0.89,0.19,1.58,0.39
2024-09-01 16:23:24,0.56,1.10,0.60,0.26,0.66,0.24,0.18,0.49,0.26,1.25,0.39
2024-09-01 16:44:27,0.59,1.46,4.03,0.35,6.92,0.60,0.49,1.36,0.20,1.17,0.25
2024-09-01 17:21:00,0.60,1.25,1.05,0.37,0.66,0.26,0.25,0.44,0.20,1.06,0.30
2024-09-01 17:43:08,0.71,1.33,4.29,0.38,5.78,0.45,0.35,1.16,0.25,1.16,0.29
2024-09-01 18:23:20,0.65,1.48,0.67,0.29,0.81,0.31,0.19,0.52,0.23,1.25,0.39
2024-09-01 18:44:26,0.60,1.51,4.72,0.45,5.47,0.55,0.35,1.69,0.36,1.20,0.44
2024-09-01 19:19:15,0.63,0.91,0.62,0.28,0.71,0.17,0.21,0.49,0.23,3.41,0.42
2024-09-01 19:42:54,0.45,1.48,1.07,0.32,9.45,0.46,0.38,0.77,0.50,1.26,1.84
2024-09-01 20:22:45,0.53,1.30,4.47,0.41,8.68,0.27,0.31,1.41,0.19,1.16,0.38
2024-09-01 20:42:53,0.63,1.57,4.64,0.33,8.86,0.34,0.32,1.71,0.30,1.43,0.40
2024-09-01 21:20:42,0.57,1.11,0.57,0.26,0.70,0.71,0.19,0.57,0.18,1.13,0.43
2024-09-01 21:42:52,0.53,1.60,4.54,0.36,8.03,0.31,0.35,1.62,0.19,1.17,0.39
2024-09-01 22:22:21,0.56,1.36,0.83,0.29,0.82,0.32,0.34,0.52,0.22,5.14,0.40
2024-09-01 23:21:14,0.62,1.21,0.70,0.29,0.74,0.16,0.19,0.57,0.20,1.73,0.40
2024-09-01 23:43:05,0.56,1.59,2.64,0.47,6.99,0.40,0.34,1.19,0.26,1.86,0.45
2024-09-02 00:31:50,0.56,1.42,0.67,0.28,1.25,0.27,0.29,1.09,0.24,5.46,0.28
2024-09-02 01:02:18,0.73,1.46,1.09,0.38,0.81,0.27,0.28,0.50,0.32,0.97,0.29
2024-09-02 01:48:39,0.61,1.92,1.40,0.60,5.91,0.39,0.41,1.95,0.25,1.24,0.29
2024-09-02 02:35:39,0.64,1.47,2.43,0.39,0.88,0.21,0.29,0.68,0.24,1.35,0.49
2024-09-02 02:52:41,0.72,1.27,0.88,0.38,1.17,0.39,0.29,0.56,0.23,1.28,0.49
2024-09-02 03:23:01,0.61,1.46,1.02,0.39,0.61,0.31,0.20,0.66,0.27,6.85,0.44
2024-09-02 03:43:15,0.64,1.43,4.59,0.38,1.80,0.40,0.42,0.82,0.24,1.27,0.43
2024-09-02 04:23:26,0.69,1.58,0.95,0.41,3.02,0.40,0.28,1.18,0.29,1.29,0.46
2024-09-02 04:43:43,0.56,1.77,2.29,0.31,4.68,0.31,0.50,0.99,0.20,1.09,0.40
2024-09-02 05:22:19,0.47,0.97,0.74,0.29,0.61,0.28,0.30,0.59,0.26,1.06,0.44
2024-09-02 05:43:23,0.64,1.77,1.09,0.58,7.76,0.39,0.39,0.79,0.25,1.35,0.47
2024-09-02 06:23:54,0.50,1.03,0.69,0.26,0.64,0.15,0.19,0.49,0.17,2.97,0.65
2024-09-02 06:45:25,0.64,1.84,1.02,0.38,2.84,0.42,0.30,1.39,0.29,1.28,0.45
2024-09-02 07:21:28,0.58,1.43,0.55,0.37,0.73,0.29,0.24,0.58,0.23,4.18,0.44
2024-09-02 07:43:09,0.59,1.91,4.93,0.50,8.65,0.38,0.36,1.54,0.24,4.05,0.44
2024-09-02 08:23:52,0.54,1.03,3.92,0.33,9.60,0.32,0.41,1.23,0.27,1.27,0.39
2024-09-02 08:44:40,0.55,1.02,2.31,0.28,2.95,0.28,0.23,0.92,0.20,1.21,0.44
2024-09-02 09:23:17,0.67,1.82,0.90,0.40,13.36,0.39,0.26,1.61,0.27,1.33,1.15
2024-09-02 09:43:08,0.69,2.10,1.08,0.38,13.85,0.46,0.39,1.39,0.25,1.51,0.49
2024-09-02 10:22:46,0.56,1.34,0.76,0.42,1.78,0.71,0.24,0.86,0.26,1.17,0.38
2024-09-02 10:43:25,0.57,1.45,4.73,0.30,4.70,0.27,0.50,1.22,0.27,0.97,0.41
2024-09-02 11:20:33,0.48,1.35,4.44,0.36,10.67,0.30,0.28,1.31,0.29,1.32,1.38
2024-09-02 11:43:01,0.73,1.06,0.74,0.39,0.94,0.21,0.40,1.20,0.26,8.19,0.45
2024-09-02 12:25:09,0.75,0.98,3.64,0.44,1.10,0.39,0.31,0.50,0.26,9.08,0.31
2024-09-02 12:51:53,0.57,1.18,2.15,0.27,5.59,0.30,0.30,0.58,0.19,5.05,0.39
2024-09-02 13:23:27,0.59,1.10,0.69,0.27,2.67,0.41,0.28,0.69,0.20,6.90,0.38
2024-09-02 13:42:58,0.61,0.76,2.30,0.32,7.01,0.28,0.21,1.29,0.18,10.84,0.44
2024-09-02 14:22:15,0.61,0.81,0.65,0.71,0.91,0.32,0.21,0.51,0.23,17.42,0.56
2024-09-02 14:43:14,0.56,1.49,5.28,0.30,20.26,0.31,0.47,3.51,0.24,3.97,0.71
2024-09-02 15:22:42,0.49,0.84,0.70,0.25,5.32,0.29,0.28,1.72,0.22,3.63,0.52
2024-09-02 15:43:18,0.59,1.77,0.75,0.38,20.73,0.42,0.44,3.53,0.33,3.21,0.65
2024-09-02 16:23:38,0.57,1.32,0.72,0.37,1.80,0.36,0.32,1.39,0.28,2.38,0.70
2024-09-02 16:45:51,0.47,0.90,4.96,0.64,13.35,0.29,0.25,0.51,0.19,2.64,0.48
2024-09-02 17:21:43,0.79,1.44,0.71,0.23,0.82,0.22,0.25,0.53,0.24,1.18,0.54
2024-09-02 17:43:18,0.67,1.37,4.49,0.43,16.49,0.39,0.36,1.52,0.25,2.29,0.44
2024-09-02 18:23:34,0.53,0.61,0.56,0.28,0.81,0.27,0.18,0.50,0.19,2.11,0.38
2024-09-02 18:43:59,0.57,1.21,0.74,0.27,7.70,0.29,0.27,0.92,0.19,2.64,0.58
2024-09-02 19:19:23,0.63,0.71,0.72,0.31,0.80,0.18,0.20,0.58,0.20,2.66,0.58
2024-09-02 19:43:28,0.48,1.23,0.69,0.26,29.40,0.42,0.50,1.88,0.18,3.71,0.45
2024-09-02 20:22:55,0.61,2.12,0.95,0.38,1.05,0.31,0.28,0.70,0.30,2.21,0.46
2024-09-02 20:43:00,0.58,1.08,1.98,0.33,18.09,0.28,0.32,1.47,0.21,1.36,0.75
2024-09-02 21:21:14,0.41,1.24,0.67,0.27,0.84,0.26,0.24,0.49,0.18,2.25,0.56
2024-09-02 21:43:30,0.61,1.94,0.82,0.40,22.57,0.55,0.45,1.35,0.33,8.22,0.75
2024-09-02 22:22:23,0.65,1.35,0.95,0.38,0.84,0.25,0.22,0.64,0.24,1.30,0.44
2024-09-02 22:43:04,0.61,1.35,4.85,0.31,14.47,0.29,0.26,1.06,0.22,3.28,1.73
2024-09-02 23:22:28,0.58,0.95,0.71,0.38,0.81,0.28,0.18,0.46,0.24,2.05,0.38
2024-09-02 23:43:01,0.58,1.42,2.45,0.37,10.42,0.27,0.20,0.61,0.18,1.13,0.75
2024-09-03 00:30:44,0.62,1.68,1.27,0.42,20.08,0.54,0.34,6.27,0.46,2.15,1.88
2024-09-03 01:02:08,0.48,1.05,0.71,0.27,0.94,0.27,0.28,0.55,0.20,2.18,0.39
2024-09-03 01:47:59,0.65,1.56,30.04,0.34,38.18,0.62,1.38,9.13,0.23,3.19,0.52
2024-09-03 02:32:22,0.69,1.06,4.27,0.38,0.75,0.21,0.28,0.67,0.24,3.47,0.61
