2024-08-29 17:21:25,0.54,1.79,1.77,2.46,2.35,1.25,0.90,1.92,0.93,1.07,0.70
2024-08-29 17:43:12,0.63,1.53,1.85,2.80,2.77,1.29,1.08,2.01,0.95,1.03,0.45
2024-08-29 18:23:50,0.61,1.96,2.00,2.53,2.48,1.53,1.10,1.97,1.02,1.16,0.81
2024-08-29 18:44:10,0.56,2.28,1.89,2.29,2.47,1.12,1.03,1.76,0.91,0.92,0.44
2024-08-29 19:20:40,0.68,2.45,2.45,2.36,2.36,1.53,1.18,1.92,0.92,1.12,0.49
2024-08-29 19:42:59,0.43,1.55,1.85,3.21,6.51,1.24,1.02,2.05,0.95,0.93,0.45
2024-08-29 20:22:38,0.60,2.18,1.73,2.16,2.38,1.25,1.00,1.78,0.91,1.21,0.43
2024-08-29 20:43:04,0.61,2.98,2.64,2.15,3.39,1.48,1.37,1.81,0.85,1.10,0.77
2024-08-29 21:21:59,0.59,2.87,2.15,2.38,2.42,1.61,1.04,1.97,0.99,1.13,0.51
2024-08-29 22:22:26,0.62,2.48,2.00,2.48,2.82,1.38,1.04,2.13,0.93,1.02,0.45
2024-08-29 22:42:57,0.74,2.31,2.22,2.62,2.64,1.48,1.00,2.26,1.09,1.00,0.84
2024-08-29 23:43:00,0.62,2.44,3.72,3.17,5.11,1.37,1.06,2.85,0.85,1.10,0.75
2024-08-30 00:30:29,0.55,2.67,2.50,2.91,2.42,1.23,1.02,2.06,0.96,0.95,0.48
2024-08-30 01:02:23,0.71,2.02,2.37,2.62,3.14,1.43,0.90,2.18,0.96,1.08,0.80
2024-08-30 01:47:44,0.54,3.13,8.15,5.24,12.46,1.53,2.32,2.98,0.96,1.18,0.77
2024-08-30 02:33:34,0.71,2.27,3.33,4.07,3.21,1.78,1.22,2.21,0.98,1.11,0.78
2024-08-30 03:22:55,0.77,2.75,2.44,2.48,2.30,1.46,1.18,2.10,0.82,1.18,0.81
2024-08-30 03:42:54,0.58,2.32,5.41,2.52,2.44,1.27,1.24,2.27,0.85,1.13,0.75
2024-08-30 04:23:34,0.59,2.45,5.95,2.59,4.08,1.46,1.09,2.40,0.97,1.04,0.78
2024-08-30 05:22:16,0.53,1.95,1.95,2.16,2.52,1.32,1.20,2.00,0.97,1.10,0.73
2024-08-30 05:43:08,0.67,3.07,2.38,4.34,3.74,1.54,1.47,3.31,1.03,1.14,0.79
2024-08-30 06:24:01,0.55,2.43,1.77,2.16,2.29,1.30,0.96,1.97,0.93,0.98,0.75
2024-08-30 06:44:49,0.53,2.20,5.98,3.61,2.49,1.32,1.23,2.94,0.94,1.03,0.75
2024-08-30 07:21:20,0.56,3.43,3.19,2.70,2.72,1.61,1.08,2.27,1.49,1.28,0.70
2024-08-30 08:23:36,0.60,1.87,2.06,2.89,2.37,1.31,1.01,1.93,1.04,1.22,0.60
2024-08-30 08:44:14,0.41,2.57,3.37,3.90,2.85,1.27,1.22,1.94,1.00,1.09,1.62
2024-08-30 09:22:57,0.53,2.36,3.60,2.91,2.43,1.32,1.02,1.94,0.95,1.24,1.70
2024-08-30 09:43:10,0.62,2.19,2.18,2.77,4.86,1.54,1.03,2.04,1.06,1.37,0.64
2024-08-30 10:22:54,0.57,1.91,2.15,2.69,2.69,1.45,0.93,1.94,1.05,1.31,0.85
2024-08-30 10:43:14,0.73,2.25,2.34,2.56,2.43,1.56,0.94,2.53,1.09,1.21,0.65
2024-08-30 11:21:01,0.80,2.07,2.08,2.40,2.41,1.31,0.93,2.24,1.00,1.32,0.77
2024-08-30 11:43:11,0.57,2.75,2.17,2.77,6.25,1.50,1.15,3.34,1.09,1.92,0.83
2024-08-30 12:24:56,0.57,1.74,2.16,2.73,2.36,1.29,1.06,2.13,1.03,1.30,0.75
2024-08-30 12:51:11,0.57,3.37,3.59,2.47,3.24,1.34,1.12,2.52,1.02,1.27,0.79
2024-08-30 13:23:26,0.55,1.76,1.93,2.33,2.36,1.24,1.04,2.04,0.96,1.29,0.77
2024-08-30 13:43:12,0.47,2.42,3.03,2.40,3.02,1.28,1.22,2.87,0.99,1.17,0.47
2024-08-30 14:22:10,0.51,1.80,1.92,2.30,2.48,1.21,0.98,1.77,1.00,1.01,0.43
2024-08-30 14:43:13,0.29,2.37,2.14,3.94,5.41,1.29,1.18,3.05,1.20,1.27,0.78
2024-08-30 15:22:47,0.59,2.33,1.98,2.25,2.46,1.30,0.91,2.11,1.04,1.29,0.76
2024-08-30 15:43:08,0.55,2.83,2.12,3.60,3.02,1.28,1.41,3.59,1.02,1.10,0.79
2024-08-30 16:23:20,0.56,2.24,2.11,2.78,2.50,1.30,0.93,1.90,1.08,1.22,0.46
2024-08-30 16:44:55,0.45,1.67,2.01,2.65,2.38,1.32,0.97,1.95,1.04,1.13,0.44
2024-08-30 17:22:00,0.88,1.78,2.27,2.35,2.55,1.44,1.03,2.13,1.02,1.21,0.50
2024-08-30 17:43:11,0.77,2.39,2.32,2.60,2.53,1.59,1.26,2.22,1.12,1.20,0.54
2024-08-30 18:23:48,0.56,2.25,2.25,2.24,2.36,1.29,1.01,1.99,1.07,1.30,0.44
2024-08-30 18:44:17,0.58,2.49,2.29,4.00,2.77,1.32,1.22,2.08,1.25,1.20,0.45
2024-08-30 19:19:18,0.57,1.87,2.32,2.56,2.43,1.27,1.00,1.91,0.97,1.28,0.76
2024-08-30 19:43:07,0.72,2.96,2.79,2.87,2.66,1.24,0.91,2.19,1.14,1.21,0.50
2024-08-30 20:23:03,0.54,1.93,2.46,2.20,2.45,1.20,0.91,1.84,1.23,1.22,0.84
2024-08-30 20:43:22,0.54,2.72,3.78,3.94,7.37,1.35,1.25,3.46,0.97,1.17,0.77
2024-08-30 21:22:09,0.60,2.30,2.21,2.38,2.42,1.15,1.02,2.20,0.95,1.25,0.80
2024-08-30 21:43:00,0.75,3.26,2.49,3.82,4.90,1.79,1.30,3.40,1.05,1.29,0.82
2024-08-30 22:22:20,0.44,2.00,2.36,2.86,2.41,1.27,1.08,1.94,0.93,1.17,0.78
2024-08-30 22:43:08,0.41,2.82,2.91,3.96,5.82,1.33,1.09,2.61,0.96,1.23,0.75
2024-08-30 23:22:35,0.58,2.20,2.32,2.22,2.38,1.20,0.99,2.21,0.92,1.22,0.81
2024-08-30 23:43:14,0.63,2.99,3.87,2.94,8.85,1.52,1.10,2.62,1.13,1.33,0.83
2024-08-31 00:30:20,0.54,2.25,2.53,2.54,2.45,1.41,0.92,2.21,0.99,1.17,0.75
2024-08-31 01:02:25,0.63,2.22,3.47,4.00,2.61,1.22,0.87,2.23,1.04,1.21,0.81
2024-08-31 01:47:06,0.59,4.01,4.44,10.11,8.37,1.37,1.36,2.80,1.02,1.22,0.77
2024-08-31 02:32:33,0.31,2.72,3.09,3.44,2.20,1.53,1.35,2.07,1.20,1.16,0.83
2024-08-31 02:50:23,0.42,2.63,3.65,3.38,2.17,1.25,1.23,2.11,0.93,1.12,0.63
2024-08-31 03:22:54,0.73,2.53,2.45,4.75,2.96,1.56,1.16,2.94,1.13,1.26,0.82
2024-08-31 03:42:57,0.57,1.89,2.07,2.29,2.14,1.29,0.92,1.98,0.93,1.06,0.57
2024-08-31 04:23:52,0.53,2.58,4.27,4.03,3.03,1.48,1.31,4.28,0.92,1.11,0.59
2024-08-31 04:44:00,0.50,2.02,3.13,2.31,2.32,1.24,0.82,2.02,1.01,1.05,0.59
2024-08-31 05:21:57,0.61,2.23,2.42,2.52,2.36,1.21,1.01,2.16,1.13,1.32,0.67
2024-08-31 05:43:02,0.74,2.90,2.28,2.79,2.81,1.62,1.17,2.37,1.05,1.24,0.65
2024-08-31 06:23:39,0.58,1.86,1.96,2.14,2.29,1.41,0.93,1.72,0.92,1.06,0.62
2024-08-31 06:43:50,0.57,2.20,2.35,2.34,2.30,1.25,0.96,2.22,1.02,1.21,0.58
2024-08-31 07:20:19,0.41,2.07,1.95,2.36,2.44,1.15,1.01,1.87,1.06,1.21,0.57
2024-08-31 07:43:11,0.57,2.95,2.03,3.85,2.93,1.22,1.07,2.98,0.98,1.02,0.61
2024-08-31 08:23:41,0.53,2.03,2.91,2.73,2.40,1.32,0.97,1.86,1.00,1.13,0.88
2024-08-31 08:43:51,0.56,2.89,2.36,2.29,2.26,1.27,1.02,1.79,1.00,1.05,0.48
2024-08-31 09:22:15,0.75,2.11,2.38,2.45,2.40,1.21,1.12,1.88,1.15,1.09,0.69
2024-08-31 09:43:23,0.43,3.08,5.10,3.88,4.04,1.30,1.07,3.39,1.02,1.23,0.79
2024-08-31 10:22:18,0.59,2.44,1.98,2.86,2.39,1.39,1.04,2.09,1.03,1.06,0.78
2024-08-31 10:42:53,0.39,2.75,3.37,2.45,2.53,1.32,0.94,1.92,1.16,0.95,0.52
2024-08-31 11:20:37,0.47,2.23,2.30,2.74,2.38,1.28,1.00,2.01,0.98,1.33,0.76
2024-08-31 11:42:50,0.62,2.28,2.39,2.58,2.43,1.20,1.03,1.93,0.96,1.02,0.46
2024-08-31 12:24:42,0.58,2.03,2.08,2.18,2.44,1.27,0.99,1.91,1.00,1.20,0.49
2024-08-31 12:49:44,0.60,3.07,2.14,2.55,2.51,1.43,1.06,1.91,0.96,1.22,0.54
2024-08-31 13:22:33,0.53,1.74,2.20,2.57,2.32,1.21,1.04,1.73,0.96,1.09,0.44
2024-08-31 13:42:54,0.59,1.77,4.04,3.79,2.51,1.24,1.05,3.22,0.93,1.38,0.76
2024-08-31 14:21:28,0.44,1.67,2.00,2.23,2.32,1.26,0.96,2.05,0.98,1.27,0.79
2024-08-31 14:43:12,0.45,2.09,2.04,3.88,2.74,1.42,1.50,3.29,1.05,1.25,0.76
2024-08-31 15:22:19,0.47,1.87,1.93,2.15,2.36,1.19,0.94,1.99,1.00,1.15,0.76
2024-08-31 15:43:11,0.51,2.27,4.22,3.65,4.53,1.36,1.06,3.02,0.97,1.22,0.76
2024-08-31 16:23:19,0.62,1.77,2.00,2.45,2.46,1.25,0.94,1.98,1.31,1.31,0.81
2024-08-31 16:45:10,0.74,2.74,2.56,4.00,3.20,1.58,1.12,3.51,1.08,1.31,0.82
2024-08-31 17:21:35,0.46,2.13,1.88,2.29,2.29,1.28,1.07,2.01,0.95,1.17,0.76
2024-08-31 17:43:13,0.59,2.31,2.13,3.50,2.78,1.55,1.15,3.75,1.00,1.23,0.81
2024-08-31 18:23:25,0.47,2.19,1.92,2.33,2.31,1.26,1.00,2.08,0.98,1.37,0.75
2024-08-31 18:43:12,0.56,1.63,5.64,3.31,2.50,1.19,1.36,2.36,0.98,1.13,0.76
2024-08-31 19:18:51,0.73,2.64,2.02,2.36,2.37,1.47,1.06,2.05,1.00,1.31,0.80
2024-08-31 19:43:22,0.73,2.15,2.52,2.51,6.45,1.22,1.07,3.25,1.04,1.34,0.82
2024-08-31 20:22:45,0.53,1.62,1.96,2.14,2.34,1.23,0.97,2.89,1.03,1.37,0.76
2024-08-31 20:43:08,0.84,3.78,2.51,3.71,2.75,1.54,1.14,2.21,1.02,1.39,0.83
2024-08-31 21:21:31,0.53,1.93,2.04,2.18,2.27,1.22,0.93,1.96,1.06,1.23,0.74
2024-08-31 21:43:09,0.59,2.39,3.93,2.38,2.63,1.29,0.96,3.12,0.98,1.17,0.80
2024-08-31 22:22:24,0.47,1.58,2.06,2.27,2.28,1.28,0.95,1.97,0.97,1.22,0.75
2024-08-31 22:43:03,0.45,2.56,4.44,2.34,3.27,1.30,1.02,2.16,1.00,1.07,0.76
2024-08-31 23:21:14,0.53,1.79,2.09,2.07,2.32,1.29,1.00,2.02,0.99,1.07,0.76
2024-08-31 23:43:12,0.44,2.69,4.60,4.09,6.18,1.31,1.22,4.79,1.09,1.30,1.04
2024-09-01 00:36:50,0.64,2.50,2.36,3.08,3.10,1.50,1.12,3.38,1.07,1.35,0.80
2024-09-01 01:02:52,0.46,2.11,2.46,2.27,2.53,1.20,1.07,1.94,1.00,1.19,0.78
2024-09-01 01:53:06,0.74,3.06,2.22,4.43,2.87,1.44,1.28,3.46,0.96,1.25,1.06
2024-09-01 02:39:48,0.55,2.13,3.25,2.47,2.57,1.26,0.98,2.29,0.97,1.15,0.74
2024-09-01 02:59:03,0.54,2.15,3.47,3.42,2.30,1.30,1.33,2.24,1.00,1.21,0.74
2024-09-01 03:23:43,0.56,1.55,1.90,2.37,2.47,1.12,1.01,2.09,0.93,1.00,0.42
2024-09-01 04:23:48,0.54,2.16,2.40,3.60,2.66,1.35,1.03,2.41,0.98,1.33,0.77
2024-09-01 04:43:47,0.40,2.00,3.80,2.58,2.85,1.20,1.02,2.45,1.01,1.10,0.71
2024-09-01 05:22:37,0.55,1.65,1.83,2.16,2.21,1.14,1.34,1.89,0.97,1.12,0.74
2024-09-01 05:42:51,0.56,1.63,2.10,3.01,2.83,1.20,1.03,2.04,1.01,1.04,0.73
2024-09-01 06:23:58,0.58,2.17,2.51,2.11,2.26,1.33,1.02,2.10,0.99,1.16,0.75
2024-09-01 06:44:40,0.61,1.84,2.24,2.15,2.63,1.23,1.04,1.94,0.96,1.35,0.44
2024-09-01 07:20:33,0.64,2.15,2.06,3.67,2.40,1.53,1.17,2.13,0.98,1.02,0.49
2024-09-01 07:43:05,0.72,2.37,2.46,3.56,2.66,1.58,1.01,3.25,1.59,1.14,0.80
2024-09-01 08:23:13,0.60,1.69,1.89,2.10,2.24,1.23,0.94,1.81,0.95,1.01,0.73
2024-09-01 08:43:33,0.72,2.20,2.16,2.89,2.71,1.44,0.96,2.36,1.48,1.17,0.78
2024-09-01 09:22:18,0.40,2.00,1.94,3.47,2.45,1.17,1.28,2.07,1.36,1.12,0.44
2024-09-01 09:43:28,0.58,3.04,4.33,3.63,4.64,1.28,1.11,2.21,1.08,1.07,0.79
2024-09-01 10:22:19,0.60,2.00,1.88,2.50,2.31,1.32,0.97,2.10,1.08,1.18,0.75
2024-09-01 10:43:12,0.69,9.70,2.49,4.18,3.09,1.69,1.00,3.18,1.02,1.18,0.80
2024-09-01 11:20:40,0.54,1.99,1.99,2.38,2.32,1.24,1.01,2.09,1.01,1.23,0.71
2024-09-01 11:43:03,0.48,2.24,1.87,2.79,2.52,1.26,1.06,2.15,0.87,1.14,0.74
2024-09-01 12:24:44,0.56,2.16,1.96,2.39,2.35,1.30,0.98,2.05,0.97,1.13,0.59
2024-09-01 12:50:49,0.43,2.00,2.34,2.47,2.43,1.33,1.07,2.23,0.93,1.04,0.67
2024-09-01 13:22:48,0.57,1.71,1.86,2.13,2.24,1.30,1.00,2.12,0.99,1.16,0.44
2024-09-01 13:42:53,0.62,3.08,6.04,3.79,2.48,1.37,1.09,2.22,0.89,1.13,0.47
2024-09-01 14:21:27,4.11,2.91,2.22,2.65,2.54,1.47,1.11,2.20,1.02,1.25,0.77
2024-09-01 14:43:03,0.60,2.71,4.46,2.58,2.45,1.23,0.97,2.08,0.95,1.06,0.50
2024-09-01 15:22:22,0.55,1.88,2.30,2.39,2.47,1.24,1.00,2.19,1.04,0.93,0.49
2024-09-01 15:42:53,0.59,2.73,2.06,3.92,3.01,1.29,0.94,2.59,0.81,1.05,0.44
2024-09-01 16:23:38,0.61,2.34,2.36,2.45,2.40,1.35,1.23,2.45,1.06,1.06,0.50
2024-09-01 16:44:33,0.60,2.04,5.67,3.04,4.49,1.35,1.22,3.22,0.94,1.13,0.76
2024-09-01 17:21:11,0.58,2.47,1.81,2.15,2.29,1.21,1.04,1.97,1.02,1.15,0.74
2024-09-01 17:43:15,0.69,2.82,4.10,3.01,2.87,1.69,1.23,3.34,0.91,1.30,0.87
2024-09-01 18:23:28,0.51,2.32,2.04,2.22,2.38,1.45,1.08,1.98,1.05,1.06,0.46
2024-09-01 18:44:33,0.72,3.05,3.82,3.96,2.61,1.71,1.20,2.64,1.04,1.18,0.86
2024-09-01 19:19:19,0.49,2.06,2.03,2.13,2.28,1.15,0.86,2.11,0.99,1.13,0.73
2024-09-01 19:43:07,0.66,5.38,2.31,4.25,3.98,1.82,1.09,2.79,1.00,1.33,3.35
2024-09-01 20:22:52,0.59,2.97,4.52,4.05,4.85,1.24,1.07,3.81,0.97,1.42,0.84
2024-09-01 20:42:59,0.45,2.38,4.32,3.87,5.54,1.27,1.52,3.54,1.10,1.17,0.83
2024-09-01 21:20:53,0.59,2.17,2.16,2.19,2.30,1.27,0.98,1.94,0.87,1.08,0.63
2024-09-01 21:42:56,0.61,3.24,3.54,3.92,4.77,1.16,0.97,2.65,0.88,1.07,0.77
2024-09-01 22:22:27,0.59,2.47,2.13,2.23,2.38,1.19,1.07,1.98,0.99,1.05,0.76
2024-09-01 22:42:58,0.46,3.05,3.83,3.82,4.19,1.23,0.98,3.26,0.90,1.04,0.87
2024-09-01 23:21:24,0.57,2.30,2.30,2.25,2.28,1.31,0.93,2.08,0.97,1.11,0.75
2024-09-01 23:43:10,0.60,3.03,6.04,2.97,4.42,1.30,0.97,3.47,0.84,1.04,0.78
2024-09-02 01:02:29,0.59,2.83,2.16,2.81,2.53,1.58,1.11,2.11,1.08,1.09,0.50
2024-09-02 01:48:49,0.64,3.30,2.20,6.63,2.65,1.30,1.67,3.78,0.95,1.72,1.48
2024-09-02 02:35:49,0.73,2.89,3.53,2.40,2.18,1.50,1.10,2.30,1.06,1.21,0.87
2024-09-02 02:52:46,0.56,2.30,3.53,2.59,2.45,1.17,0.91,2.05,0.93,1.04,0.76
2024-09-02 03:23:17,0.44,1.86,2.36,3.96,2.34,1.32,1.27,3.28,0.96,1.02,2.06
2024-09-02 03:43:23,0.58,2.36,5.41,2.24,2.24,1.33,1.01,2.21,0.97,1.23,0.86
2024-09-02 04:23:30,0.57,2.22,2.84,2.53,3.04,1.20,0.99,1.90,0.93,1.20,0.81
2024-09-02 04:43:55,0.58,2.67,2.63,3.90,2.75,1.28,1.23,3.08,0.87,1.18,0.77
2024-09-02 05:22:32,0.58,2.45,1.99,2.36,2.34,1.32,0.90,2.15,0.98,1.09,0.85
2024-09-02 05:43:29,0.58,2.93,5.06,2.78,7.38,1.34,1.26,2.84,1.03,1.07,0.76
2024-09-02 06:24:10,0.73,2.52,2.42,2.48,2.58,1.66,1.06,2.24,1.14,1.31,0.82
2024-09-02 06:45:33,0.68,3.16,5.50,4.23,2.71,1.78,1.07,3.64,1.05,1.35,0.85
2024-09-02 07:21:35,0.55,2.12,2.04,2.55,2.57,1.35,1.12,2.21,1.04,1.12,0.79
2024-09-02 07:43:11,0.60,2.76,2.89,4.48,5.00,1.56,1.14,2.24,1.07,1.20,0.62
2024-09-02 08:23:59,0.60,2.66,2.23,4.65,4.31,1.36,1.30,3.49,1.04,1.12,1.36
2024-09-02 08:44:56,0.61,2.19,3.28,2.57,2.54,1.40,1.41,7.73,1.01,1.49,2.73
2024-09-02 09:23:30,0.55,2.74,3.53,4.87,12.29,1.57,1.27,10.53,1.06,1.28,0.80
2024-09-02 09:43:17,0.57,2.98,5.38,4.25,9.87,1.46,1.33,5.61,1.16,1.81,0.79
2024-09-02 10:23:01,0.50,2.58,2.10,3.07,3.54,1.23,1.23,2.23,0.96,1.20,0.85
2024-09-02 10:43:34,0.72,3.31,2.57,3.30,3.06,1.51,1.03,2.48,1.06,1.38,0.89
2024-09-02 11:20:42,0.54,2.39,4.95,4.05,7.13,1.42,1.47,5.33,1.10,1.13,2.30
2024-09-02 12:25:12,0.53,2.19,1.72,2.47,2.57,1.27,0.96,4.07,1.00,1.41,0.88
2024-09-02 12:52:05,0.62,1.99,2.35,4.08,2.71,1.49,1.12,5.39,1.07,1.39,2.45
2024-09-02 13:23:28,0.46,2.02,2.59,2.35,2.61,1.36,1.00,2.30,1.04,0.83,0.62
2024-09-02 14:22:17,0.75,1.94,2.11,2.63,3.48,1.57,1.00,2.95,1.07,1.38,1.13
2024-09-02 14:43:20,0.59,3.12,3.63,7.74,12.89,1.48,1.51,6.87,1.07,2.45,1.29
2024-09-02 15:23:02,0.57,2.78,1.98,6.54,3.39,1.37,1.33,11.49,1.17,1.55,0.81
2024-09-02 15:43:23,0.31,2.92,2.03,4.69,17.32,1.35,1.32,6.54,1.00,1.25,0.78
2024-09-02 16:23:49,0.46,2.14,1.88,3.99,2.44,1.22,1.25,6.14,0.95,1.23,1.37
2024-09-02 16:45:57,0.61,2.68,5.30,2.30,11.71,1.47,1.14,2.33,0.93,2.77,0.81
2024-09-02 17:21:42,0.72,2.01,2.05,2.36,2.54,1.47,1.00,2.41,0.99,1.46,1.18
2024-09-02 17:43:24,0.54,2.62,5.88,7.58,9.51,1.35,1.07,3.94,0.96,1.20,0.77
2024-09-02 18:23:49,0.62,1.72,1.86,2.23,2.51,1.35,0.96,2.22,1.10,1.36,1.11
2024-09-02 18:44:05,0.58,2.81,6.42,7.00,2.90,1.30,1.05,2.81,1.03,1.27,1.15
2024-09-02 19:19:24,0.60,2.05,1.83,2.14,2.41,1.21,0.95,2.11,0.93,1.43,1.12
2024-09-02 19:43:30,0.56,2.65,3.39,3.19,26.83,1.29,1.64,5.46,0.95,1.29,0.90
2024-09-02 20:23:04,0.57,3.38,2.78,2.32,2.65,1.41,1.09,2.35,0.97,1.59,1.13
2024-09-02 20:43:08,0.66,3.08,2.16,6.06,10.61,1.54,1.18,4.61,1.09,1.38,1.35
2024-09-02 21:21:26,0.61,1.88,2.00,2.30,2.45,1.30,0.97,2.11,0.93,1.49,1.54
2024-09-02 21:43:35,0.50,3.89,6.60,4.06,20.34,1.40,2.61,5.72,1.04,1.60,3.26
2024-09-02 22:22:27,0.47,2.14,2.03,2.32,2.50,1.27,0.97,1.94,0.96,1.44,1.25
2024-09-02 23:22:43,0.72,2.25,2.15,2.59,2.58,1.43,1.08,2.42,0.94,1.36,1.06
2024-09-02 23:43:10,0.58,2.88,4.98,6.80,4.17,1.32,0.91,5.47,1.07,1.28,1.20
2024-09-03 00:30:51,0.58,3.06,2.28,7.04,10.71,1.50,3.35,9.70,0.89,1.19,0.76
2024-09-03 01:02:17,0.40,1.61,2.00,2.06,2.54,1.09,0.89,1.71,0.88,1.36,1.07
2024-09-03 01:48:03,0.45,3.06,33.38,10.15,24.07,1.85,2.91,12.07,0.94,1.28,2.86
2024-09-03 02:32:32,0.55,2.04,2.74,2.36,2.27,1.46,1.84,2.41,1.03,1.99,2.50
2024-09-03 02:50:28,0.62,2.06,1.97,4.28,2.37,1.49,1.23,2.42,1.34,1.29,1.14
2024-09-03 03:23:32,0.61,2.71,3.00,14.34,2.91,1.26,1.31,5.84,0.91,1.30,1.20
2024-09-03 03:43:37,0.71,1.93,2.12,3.11,2.79,1.49,1.12,3.37,1.04,1.51,1.43
2024-09-03 04:23:20,0.53,2.12,2.88,3.40,2.56,1.17,0.94,2.24,1.09,1.87,2.83
2024-09-03 04:43:34,0.56,2.20,2.88,2.37,2.37,1.22,1.00,2.67,1.10,1.43,1.47
2024-09-03 05:22:34,0.82,2.46,2.21,2.52,2.42,1.58,1.03,2.43,0.93,1.45,1.08
2024-09-03 07:21:36,0.43,2.48,2.08,2.63,3.06,1.29,1.20,2.08,0.94,1.00,0.44
2024-09-03 07:43:18,0.44,4.02,2.12,3.12,2.46,1.47,1.27,2.50,1.07,1.08,0.60
2024-09-03 08:23:42,0.56,2.89,2.26,3.44,2.49,1.60,1.53,2.61,1.54,1.10,0.49
2024-09-03 08:44:36,0.44,2.58,4.13,3.22,2.43,1.32,1.24,2.46,0.99,1.36,0.45
2024-09-03 09:23:07,0.62,4.59,2.09,3.04,5.79,1.41,1.23,3.52,1.01,1.21,3.02
2024-09-03 10:23:29,0.60,2.83,5.13,10.66,7.94,1.61,1.71,7.13,1.02,5.22,5.87
2024-09-03 10:43:30,0.60,3.49,5.42,6.63,6.63,1.44,1.28,6.93,1.06,1.13,1.04
2024-09-03 11:20:47,0.50,2.69,1.91,5.00,2.78,1.54,1.22,4.18,0.96,1.73,4.28
2024-09-03 11:43:04,0.60,1.91,1.93,4.89,2.52,1.35,1.24,2.69,1.05,1.33,0.43
2024-09-03 12:25:19,0.76,1.93,2.13,3.40,6.82,1.50,1.10,2.93,1.12,1.71,4.47
2024-09-03 12:51:38,0.57,2.28,3.75,2.48,2.68,1.51,0.97,3.65,1.08,2.04,0.58
2024-09-03 13:23:50,0.58,2.18,2.27,7.10,3.83,1.41,1.35,4.21,0.99,1.50,0.51
2024-09-03 13:43:12,0.64,2.26,2.11,5.10,2.86,1.58,1.14,4.07,1.05,1.62,0.49
2024-09-03 14:22:29,0.45,2.63,2.14,5.79,2.74,1.35,1.49,3.96,1.13,1.65,0.58
2024-09-03 14:43:11,0.62,3.60,2.24,6.14,7.63,2.08,1.14,4.04,1.09,1.16,0.87
2024-09-03 15:22:54,0.48,1.94,1.84,2.42,3.43,1.37,1.24,3.66,1.15,1.20,0.79
2024-09-03 15:43:01,0.69,2.55,2.10,3.69,4.27,1.48,1.07,2.99,1.06,1.36,1.19
2024-09-03 16:23:46,0.64,2.37,2.16,2.36,2.71,1.45,1.13,2.58,1.01,2.17,0.98
2024-09-03 16:45:29,0.55,3.54,6.14,5.52,5.62,1.54,1.39,7.68,1.03,1.32,0.86
2024-09-03 17:22:00,0.57,1.86,1.95,2.18,2.52,1.25,0.98,2.10,1.04,1.18,1.10
2024-09-03 17:43:19,0.42,2.86,4.24,6.68,11.93,1.19,1.01,3.90,1.09,1.88,1.22
2024-09-03 18:23:45,0.60,2.01,2.33,2.39,2.49,1.27,0.91,2.34,0.99,1.32,1.00
2024-09-03 18:44:30,0.62,3.23,2.09,5.27,2.63,1.50,1.26,5.63,0.95,1.35,1.47
2024-09-03 19:20:04,0.65,1.74,1.88,2.53,2.49,1.28,0.97,2.18,1.07,10.42,1.30
2024-09-03 19:43:13,0.81,3.03,2.03,5.40,8.77,1.46,1.28,3.39,0.99,1.42,1.16
2024-09-03 20:22:58,0.60,3.03,2.62,2.48,2.58,1.25,1.06,2.71,1.13,1.53,0.85
2024-09-03 20:43:38,0.62,2.78,5.19,6.24,17.03,1.35,1.40,6.49,1.05,1.87,1.31
2024-09-03 21:22:08,0.79,2.50,2.27,2.61,2.57,1.52,1.10,2.61,1.07,1.53,2.48
2024-09-03 21:43:17,0.53,2.29,6.46,3.05,16.52,1.42,1.24,3.21,0.96,1.36,4.48
2024-09-03 22:22:34,0.49,2.52,2.22,2.18,2.52,1.29,1.02,2.73,0.99,1.44,3.06
2024-09-03 22:43:43,0.60,3.44,2.12,4.30,12.86,1.56,1.16,4.34,1.09,1.49,1.07
2024-09-03 23:23:06,0.55,2.26,1.88,2.17,2.38,1.23,1.03,2.15,0.87,1.42,1.22
2024-09-03 23:43:26,0.67,2.74,3.49,2.66,15.18,1.49,1.28,3.42,1.09,2.40,1.13
2024-09-04 00:31:07,0.42,2.96,3.66,6.51,3.54,1.39,1.50,9.70,1.04,4.49,4.64
2024-09-04 01:47:50,0.58,3.21,3.50,4.05,3.35,1.43,1.37,6.63,1.13,3.18,1.38
2024-09-04 02:33:43,0.48,2.04,2.23,5.24,2.31,1.32,1.02,2.63,1.15,6.58,4.34
2024-09-04 03:23:08,0.54,3.46,10.53,4.87,6.21,1.25,1.40,4.15,0.98,1.33,1.07
2024-09-04 03:43:13,0.69,2.30,4.56,3.08,2.84,1.71,1.70,5.79,1.35,1.35,1.13
2024-09-04 04:43:59,0.51,2.95,4.65,7.24,3.01,1.35,1.53,6.39,1.26,1.94,2.44
2024-09-04 05:23:15,0.63,3.78,3.97,7.53,4.60,1.62,1.53,16.83,1.07,1.54,1.16
2024-09-04 05:43:21,0.62,2.30,3.98,5.52,5.89,1.58,1.61,3.26,1.11,1.43,0.49
2024-09-04 06:24:02,0.54,2.31,1.82,2.66,2.38,1.30,1.06,2.00,1.04,1.42,0.43
2024-09-04 06:45:01,0.63,3.17,3.84,3.89,2.88,1.44,1.39,4.16,0.92,1.50,0.99
