2024-08-10 18:48:33,0.62,60.35,60.15,0.44,60.13,0.51,60.13,60.16,60.15,0,0
2024-08-10 19:20:14,0.58,28.84,5.41,0.35,0.37,0.27,5.41,13.50,0.45,0,0
2024-08-10 19:43:52,0.63,49.60,4.62,0.32,0.25,0.34,7.08,14.17,0.69,0,0
2024-08-10 20:22:49,0.62,40.95,3.15,0.45,0.45,0.37,6.61,12.39,0.69,0,0
2024-08-10 20:43:48,0.63,37.53,3.23,0.32,0.36,0.47,8.14,12.40,0.68,0,0
2024-08-10 21:23:02,0.54,60.13,7.39,0.35,0.60,0.51,14.67,25.52,0.64,0,0
2024-08-10 21:44:20,0.57,60.13,6.62,0.37,0.52,0.42,12.75,18.02,0.65,0,0
2024-08-10 22:23:12,0.56,60.13,9.08,0.35,0.53,0.51,10.12,30.48,0.61,0,0
2024-08-10 22:44:40,0.68,60.18,7.29,0.50,0.89,0.60,12.35,23.73,0.67,0,0
2024-08-10 23:23:52,0.60,60.13,7.76,0.32,0.61,0.48,17.97,34.05,0.71,0,0
2024-08-10 23:48:47,0.58,60.13,60.15,0.47,60.13,0.51,60.13,60.15,60.14,0,0
2024-08-11 00:34:00,0.53,60.13,14.15,0.34,0.61,0.57,10.67,30.88,0.67,0,0
2024-08-11 01:04:09,0.69,60.18,6.22,0.41,0.62,0.63,14.49,24.81,0.73,0,0
2024-08-11 01:50:06,0.53,60.13,9.02,0.31,0.65,0.45,11.77,31.92,0.76,0,0
2024-08-11 02:33:26,0.54,51.11,3.37,0.30,0.32,0.30,7.68,16.43,0.96,0,0
2024-08-11 02:51:43,0.60,60.14,20.13,0.38,0.59,0.51,10.02,13.65,0.64,0,0
2024-08-11 03:24:28,0.66,60.19,4.99,0.43,0.54,0.79,10.85,22.06,0.88,0,0
2024-08-11 03:44:03,0.59,50.56,2.89,0.36,0.35,0.29,6.69,11.83,0.64,0,0
2024-08-11 04:25:02,0.54,60.13,22.65,0.44,0.73,0.67,13.19,37.72,0.81,0,0
2024-08-11 04:43:53,0.60,48.23,2.92,0.30,0.33,0.30,6.25,10.96,0.61,0,0
2024-08-11 05:27:21,0.42,60.13,60.14,0.44,60.13,0.53,60.13,60.15,60.14,0,0
2024-08-11 05:48:22,0.78,60.20,60.20,0.73,60.19,1.14,60.19,60.21,26.59,0,0
2024-08-11 06:25:14,0.63,60.14,7.41,0.38,0.49,0.52,10.99,21.36,0.75,0,0
2024-08-11 06:44:41,0.77,42.31,3.21,0.50,0.41,0.36,6.20,12.92,0.68,0,0
2024-08-11 07:12:22,0.63,48.14,3.07,0.35,0.37,0.31,6.26,13.41,0.59,0,0
2024-08-11 07:15:17,0.54,7.35,1.70,0.46,0.21,0.31,1.38,4.08,0.55,0,0
2024-08-11 07:20:38,0.58,25.95,1.59,0.43,0.40,0.32,3.64,6.43,0.60,0,0
2024-08-11 07:44:17,0.35,55.28,3.19,0.30,0.35,0.33,6.18,16.02,0.59,0,0
2024-08-11 07:58:03,0.74,60.56,8.66,0.45,0.65,0.63,10.02,17.28,0.68,0,0
2024-08-11 08:24:01,0.74,54.38,2.61,0.49,0.39,0.35,5.98,14.23,0.67,0,0
2024-08-11 08:43:51,0.51,51.49,3.83,0.33,0.30,0.28,7.06,14.78,0.58,0,0
2024-08-11 09:24:59,0.78,60.22,26.24,0.46,0.50,0.60,16.30,44.26,0.96,0,0
2024-08-11 09:43:58,0.80,34.00,5.48,0.45,0.36,0.39,7.67,11.62,0.67,0,0
2024-08-11 10:24:05,0.59,60.13,34.87,0.48,0.97,0.94,9.37,17.97,0.86,0,0
2024-08-11 10:43:56,0.51,41.45,4.14,0.34,0.32,0.30,7.45,11.88,0.60,0,0
2024-08-11 11:20:37,0.42,60.12,9.60,0.35,0.48,0.60,12.32,22.73,0.67,0,0
2024-08-11 11:44:30,0.49,60.13,10.59,0.36,0.61,0.61,13.03,20.53,0.69,0,0
2024-08-11 12:25:24,0.77,35.12,3.38,0.41,0.37,0.36,5.99,11.61,0.68,0,0
2024-08-11 12:49:05,0.54,13.89,3.58,0.30,0.30,0.29,5.38,11.38,0.60,0,0
2024-08-11 13:23:16,0.60,34.23,2.42,0.83,0.97,1.51,23.25,14.04,0.81,0,0
2024-08-11 13:43:47,0.54,38.69,3.63,0.28,0.34,0.81,6.11,12.88,0.59,0,0
2024-08-11 14:22:55,0.52,36.97,2.66,0.29,0.30,0.29,5.97,11.07,0.59,0,0
2024-08-11 14:44:02,0.60,43.70,2.56,0.29,0.21,0.29,5.73,9.80,0.62,0,0
2024-08-11 15:22:47,0.81,22.57,2.86,0.42,0.38,0.38,5.91,11.23,0.66,0,0
2024-08-11 15:43:49,0.50,52.43,2.20,0.29,0.33,0.29,6.00,12.60,0.61,0,0
2024-08-11 16:23:58,0.82,43.39,2.94,0.64,0.40,0.59,6.23,11.48,0.69,0,0
2024-08-11 16:43:52,0.60,46.94,2.64,0.30,0.32,0.30,5.90,12.46,0.70,0,0
2024-08-11 17:21:59,0.41,41.78,3.10,0.30,0.30,0.29,6.02,11.17,0.85,0,0
2024-08-11 17:43:37,0.39,22.20,3.26,0.34,0.31,0.31,6.36,12.48,0.61,0,0
2024-08-11 18:24:30,0.55,39.34,2.62,0.42,0.31,0.44,5.84,11.09,0.67,0,0
2024-08-11 18:44:17,0.52,40.21,2.58,0.30,0.30,0.30,6.02,11.99,0.64,0,0
2024-08-11 19:20:42,0.59,41.50,2.60,0.31,0.39,0.34,6.30,13.30,0.69,0,0
2024-08-11 19:43:51,0.58,44.83,3.00,0.48,0.31,0.36,5.74,12.42,0.62,0,0
2024-08-11 20:22:43,0.59,46.42,3.04,0.30,0.32,0.32,5.99,11.53,0.55,0,0
2024-08-11 20:43:56,0.68,45.91,2.95,0.34,0.33,0.36,5.74,12.77,0.65,0,0
2024-08-11 21:22:56,0.45,43.70,2.87,0.68,0.34,0.56,6.15,11.44,0.56,0,0
2024-08-11 21:43:59,0.51,46.82,2.80,0.43,0.35,0.44,6.06,13.67,0.67,0,0
2024-08-11 22:22:48,0.61,42.40,3.06,0.34,0.29,0.31,5.57,10.84,0.55,0,0
2024-08-11 22:43:48,0.69,37.68,2.94,0.58,0.38,0.53,5.91,11.27,0.60,0,0
2024-08-11 23:21:59,0.45,42.61,2.41,0.31,0.32,0.34,5.65,10.83,0.55,0,0
2024-08-11 23:44:41,0.58,60.13,11.73,0.31,0.56,1.01,13.56,22.10,0.66,0,0
2024-08-12 00:31:30,0.49,49.10,2.70,0.65,0.32,0.55,5.51,12.19,0.58,0,0
2024-08-12 01:02:40,0.60,18.27,2.77,0.29,0.30,0.30,6.12,11.36,0.56,0,0
2024-08-12 01:46:58,0.51,42.50,3.12,0.29,0.31,0.39,7.01,12.07,0.59,0,0
2024-08-12 02:31:43,0.68,35.44,3.57,0.53,0.46,0.51,5.70,11.37,0.61,0,0
2024-08-12 02:49:43,0.61,43.88,2.62,0.34,0.35,0.36,5.90,10.49,0.63,0,0
2024-08-12 03:24:01,0.87,37.44,3.52,0.51,0.39,0.43,6.11,11.75,0.66,0,0
2024-08-12 03:44:02,0.65,48.04,2.88,0.42,0.41,0.43,6.40,12.35,0.67,0,0
2024-08-12 04:24:29,0.55,60.15,13.89,0.31,0.38,0.38,6.84,14.29,0.57,0,0
2024-08-12 04:44:07,0.67,53.34,2.47,0.44,0.43,1.12,4.48,13.25,0.64,0,0
2024-08-12 05:23:32,0.71,47.82,2.85,0.41,0.36,0.43,6.37,10.98,0.65,0,0
2024-08-12 05:44:03,0.63,49.32,6.23,0.42,0.97,0.59,9.02,15.39,0.64,0,0
2024-08-12 06:25:15,0.59,39.45,4.24,0.33,0.32,0.25,6.93,40.49,0.88,0,0
2024-08-12 06:45:09,0.53,39.65,2.80,0.29,0.35,0.31,6.22,13.49,0.62,0,0
2024-08-12 07:21:34,0.62,22.22,1.91,0.41,0.39,0.38,6.54,12.46,0.62,0,0
2024-08-12 07:44:18,0.63,57.74,3.33,0.45,0.41,0.42,7.21,15.14,0.68,0,0
2024-08-12 08:24:37,0.60,50.96,3.25,0.29,0.32,0.33,6.50,12.29,0.55,0,0
2024-08-12 08:44:58,0.53,54.51,2.88,0.31,0.36,0.28,6.20,13.75,0.62,0,0
2024-08-12 09:23:48,0.59,49.50,3.62,0.30,0.33,0.30,6.19,11.74,0.55,0,0
2024-08-12 09:44:37,0.52,60.35,2.53,0.40,0.36,0.42,19.06,17.09,0.79,0,0
2024-08-12 10:24:40,0.56,25.97,15.17,0.32,1.92,0.99,22.24,60.16,0.95,0,0
2024-08-12 11:23:14,0.57,60.13,18.41,0.31,1.09,1.24,17.27,57.92,0.94,0,0
2024-08-12 11:44:07,0.61,50.29,3.75,0.34,0.35,0.34,6.53,21.23,0.62,0,0
2024-08-12 12:26:58,0.71,60.20,5.33,2.75,0.73,0.57,10.06,47.06,0.81,0,0
2024-08-12 12:52:37,0.55,60.14,4.27,0.30,0.53,1.48,9.27,29.93,0.64,0,0
2024-08-12 13:24:05,0.64,32.74,1.92,0.30,0.59,0.37,6.31,13.04,0.64,0,0
2024-08-12 13:43:32,0.75,20.57,3.53,0.41,0.54,0.39,6.66,10.56,0.63,0,0
2024-08-12 14:26:58,0.72,60.18,60.19,1.03,14.12,7.71,60.19,60.22,11.92,0,0
2024-08-12 14:46:47,0.54,60.13,60.15,0.85,1.20,1.48,60.13,60.16,2.00,0,0
2024-08-12 15:25:51,0.44,60.12,33.73,0.31,1.29,1.31,32.62,58.61,0.74,0,0
2024-08-12 15:45:39,0.55,60.13,29.77,0.45,1.65,1.97,32.02,42.12,0.63,0,0
2024-08-12 16:26:21,0.55,60.13,28.90,0.54,1.78,1.36,31.93,60.14,0.86,0,0
2024-08-12 16:46:45,0.79,60.19,15.10,0.46,1.53,1.42,16.08,42.57,0.88,0,0
2024-08-12 17:24:55,0.55,60.40,43.65,0.44,2.17,1.79,47.72,60.14,1.16,0,0
2024-08-12 17:44:44,0.50,60.14,11.12,0.41,1.72,1.25,20.42,31.00,0.76,0,0
2024-08-12 18:26:55,0.82,60.20,41.64,0.53,2.06,2.20,30.24,60.24,1.41,0,0
2024-08-12 18:46:04,0.70,54.67,3.30,0.43,0.57,0.58,7.33,31.52,0.66,0,0
2024-08-12 19:20:59,0.79,53.63,3.65,0.44,0.61,0.63,7.69,57.94,0.90,0,0
2024-08-12 19:46:44,0.44,60.35,60.15,0.57,3.23,2.83,60.35,60.15,1.07,0,0
2024-08-12 20:25:57,0.43,60.13,60.14,0.60,6.10,1.99,46.87,60.15,1.40,0,0
2024-08-12 20:46:43,0.59,60.13,60.14,0.59,4.47,2.30,41.22,60.16,1.07,0,0
2024-08-12 21:24:21,0.77,60.57,6.90,0.49,0.59,0.86,15.87,60.20,1.27,0,0
2024-08-12 21:44:18,0.63,60.13,5.52,0.31,0.64,0.49,8.01,28.27,0.58,0,0
2024-08-12 22:24:03,0.61,60.19,17.50,0.42,0.93,0.69,15.29,27.90,0.96,0,0
2024-08-12 22:45:07,0.42,60.13,5.91,0.34,0.93,0.76,16.70,47.43,0.64,0,0
2024-08-12 23:23:59,0.57,60.13,4.33,0.36,0.56,0.53,6.84,24.87,0.57,0,0
2024-08-12 23:45:20,0.63,60.14,13.56,0.66,2.35,1.02,22.48,60.14,0.75,0,0
2024-08-13 00:33:35,0.59,60.13,58.78,1.06,2.90,1.83,36.46,60.19,1.04,0,0
2024-08-13 01:05:04,0.48,60.13,36.46,1.02,3.09,1.54,25.65,54.92,0.85,0,0
2024-08-13 01:47:38,0.61,60.37,31.65,0.33,0.61,0.65,11.16,29.22,0.64,0,0
2024-08-13 02:34:21,0.46,60.13,60.17,0.64,7.88,2.86,60.13,60.38,1.62,0,0
2024-08-13 02:49:40,0.54,50.58,4.93,0.38,0.53,0.48,3.55,4.63,0.54,0,0
2024-08-13 03:29:03,0.82,60.19,60.22,0.61,60.20,0.93,60.20,60.22,60.21,0,0
2024-08-13 03:45:26,0.61,60.12,37.31,0.62,0.86,1.08,13.39,60.12,1.25,0,0
2024-08-13 04:26:03,0.57,60.14,31.53,0.45,2.33,1.44,35.42,60.15,1.40,0,0
2024-08-13 04:45:53,0.59,60.12,38.44,0.57,2.18,2.24,21.98,60.14,0.74,0,0
2024-08-13 05:23:22,0.57,57.39,3.24,0.32,0.45,0.41,7.18,13.33,0.58,0,0
2024-08-13 05:48:57,0.57,60.13,60.14,0.40,60.12,0.65,60.13,60.14,60.15,0,0
2024-08-13 06:29:42,0.46,60.13,60.15,0.43,60.14,0.68,60.13,60.15,60.14,0,0
2024-08-13 07:03:18,0.54,60.13,5.54,0.32,0.37,0.99,18.92,31.34,0.59,0,0
2024-08-13 07:11:32,0.70,17.35,4.07,0.40,0.47,0.49,4.91,9.81,0.62,0,0
2024-08-13 07:24:19,0.58,60.14,37.14,1.01,4.18,2.50,29.63,60.16,0.83,0,0
2024-08-13 07:44:27,0.53,40.30,9.25,0.30,0.96,0.93,14.42,31.30,0.87,0,0
2024-08-13 07:47:23,0.43,5.66,1.88,0.31,0.24,0.57,1.85,6.39,0.69,0,0
2024-08-13 07:53:30,0.83,25.17,3.61,0.44,0.92,0.76,2.84,11.67,0.89,0,0
2024-08-13 08:26:28,0.44,60.14,10.47,0.41,1.78,0.76,29.09,60.14,0.85,0,0
2024-08-13 08:46:11,0.69,60.18,16.46,0.42,1.76,1.80,25.45,60.18,0.81,0,0
2024-08-13 09:24:12,0.63,39.76,4.97,0.35,0.56,0.51,9.48,27.06,0.60,0,0
2024-08-13 09:44:11,0.83,49.30,4.45,0.53,0.79,0.73,10.47,16.61,0.65,0,0
2024-08-13 10:26:52,0.58,60.18,60.20,0.63,7.51,3.30,56.46,60.19,3.12,0,0
2024-08-13 10:45:27,0.77,60.21,18.57,0.49,1.71,1.26,10.10,60.23,1.48,0,0
2024-08-13 11:22:43,0.73,60.55,12.78,0.43,1.32,1.15,15.38,60.20,0.74,0,0
2024-08-13 11:44:52,0.77,49.20,6.90,0.41,1.16,0.69,11.13,55.54,0.67,0,0
2024-08-13 12:28:14,0.61,60.13,58.02,0.36,3.64,1.21,27.92,60.14,0.95,0,0
2024-08-13 12:53:02,0.75,60.20,15.15,0.49,1.55,1.13,15.49,60.20,0.86,0,0
2024-08-13 13:25:06,0.70,60.63,7.26,0.41,0.82,0.99,17.41,42.24,0.98,0,0
2024-08-13 14:24:26,0.76,60.19,20.81,0.58,1.85,1.72,23.31,60.20,1.02,0,0
2024-08-13 14:45:12,0.58,60.14,12.29,0.33,1.46,1.18,16.97,51.12,0.76,0,0
2024-08-13 15:25:00,0.54,8.38,15.49,0.37,1.40,0.94,17.25,60.13,1.43,0,0
2024-08-13 15:45:46,0.61,60.14,29.94,0.44,2.14,1.38,20.85,60.14,1.08,0,0
2024-08-13 16:25:33,0.56,60.12,9.55,0.30,2.13,1.13,14.86,60.12,1.08,0,0
2024-08-13 17:25:16,0.77,60.20,36.04,0.47,3.12,2.08,31.38,60.58,0.93,0,0
2024-08-13 17:45:44,0.47,60.14,24.05,0.35,0.33,0.43,16.45,56.42,1.14,0,0
2024-08-13 18:24:51,0.63,57.43,4.22,0.35,0.72,0.58,8.04,13.98,0.77,0,0
2024-08-13 18:46:41,0.39,60.12,30.94,0.63,2.77,1.75,21.47,60.15,0.86,0,0
2024-08-13 19:21:47,0.71,60.19,27.28,0.51,1.92,1.29,12.00,44.45,0.69,0,0
2024-08-13 19:45:57,0.74,60.51,39.14,0.60,3.09,3.50,25.01,60.20,0.83,0,0
2024-08-13 20:25:26,0.57,60.14,49.93,0.42,3.60,2.44,32.21,60.18,1.30,0,0
2024-08-13 20:45:31,0.55,60.36,12.20,0.30,1.00,1.88,13.93,60.13,0.79,0,0
2024-08-13 21:23:51,0.79,60.52,8.52,0.42,0.99,0.88,17.00,60.19,1.24,0,0
2024-08-13 21:46:36,0.61,60.13,56.36,0.52,2.45,3.10,42.96,60.14,1.02,0,0
2024-08-13 22:24:59,0.38,60.13,50.57,0.50,3.76,2.22,31.29,60.37,0.96,0,0
2024-08-13 22:45:00,0.61,60.14,8.60,0.43,2.18,1.27,13.46,46.14,0.76,0,0
2024-08-13 23:23:34,0.54,60.14,8.94,0.32,1.55,1.36,12.80,42.89,0.69,0,0
2024-08-13 23:46:08,0.57,60.13,52.45,0.44,5.15,1.47,23.85,60.13,0.90,0,0
2024-08-14 00:32:05,0.75,60.19,10.52,0.42,3.38,1.44,28.18,60.22,0.76,0,0
2024-08-14 01:05:09,0.55,60.13,29.72,0.38,3.30,2.55,31.05,60.14,1.31,0,0
2024-08-14 01:48:03,0.51,60.14,48.81,0.39,4.55,2.59,35.57,60.15,1.08,0,0
2024-08-14 02:31:41,0.59,60.18,15.29,0.40,0.84,0.58,10.05,46.12,0.79,0,0
2024-08-14 02:50:35,0.52,60.12,19.63,0.31,2.54,1.93,22.00,60.13,0.97,0,0
2024-08-14 03:25:59,0.62,60.51,21.18,0.51,0.69,1.53,38.10,60.25,1.39,0,0
2024-08-14 03:45:34,0.49,60.16,19.45,0.43,4.92,1.71,17.63,60.14,1.50,0,0
2024-08-14 04:26:04,0.58,60.12,39.74,0.33,3.73,3.14,27.36,60.13,1.14,0,0
2024-08-14 04:45:13,0.62,60.19,6.09,0.54,1.64,1.21,7.11,60.19,0.92,0,0
2024-08-14 05:24:05,0.48,60.14,14.85,0.34,1.44,1.11,8.59,45.62,0.97,0,0
2024-08-14 05:46:00,0.52,60.12,44.42,0.46,1.68,0.86,26.77,60.14,1.38,0,0
2024-08-14 06:26:04,0.58,60.14,8.97,0.41,1.28,1.74,10.80,60.14,0.86,0,0
2024-08-14 06:45:45,0.57,51.72,6.67,0.29,1.14,1.37,7.48,55.53,0.83,0,0
2024-08-14 07:24:12,0.60,60.19,43.35,0.45,4.55,2.67,35.90,60.54,1.38,0,0
2024-08-14 07:46:06,0.61,60.37,12.85,0.33,5.72,3.54,52.01,60.15,1.39,0,0
2024-08-14 08:25:43,0.57,60.14,10.17,0.37,1.60,2.07,15.99,60.14,0.92,0,0
2024-08-14 08:46:44,0.49,60.12,29.04,0.44,3.42,1.43,37.41,60.12,1.62,0,0
2024-08-14 09:25:25,0.53,60.13,28.64,0.38,2.78,2.68,25.53,60.13,1.57,0,0
2024-08-14 09:45:16,0.54,60.13,8.34,0.30,1.15,1.70,14.17,60.13,1.04,0,0
2024-08-14 10:25:40,0.33,60.36,31.83,0.48,2.40,2.49,32.68,60.14,1.15,0,0
2024-08-14 10:44:54,0.63,60.14,8.71,0.80,1.19,0.97,8.78,40.30,0.74,0,0
2024-08-14 11:23:09,0.53,60.13,28.22,0.33,3.69,2.06,36.05,60.15,1.22,0,0
2024-08-14 11:45:13,0.58,60.13,10.91,0.32,2.28,0.57,16.70,60.14,0.94,0,0
2024-08-14 12:27:36,0.54,53.71,19.63,0.49,3.06,2.48,35.92,60.14,1.32,0,0
2024-08-14 12:54:19,0.46,60.14,60.17,0.55,7.28,4.39,48.96,60.16,1.84,0,0
2024-08-14 13:29:03,0.66,60.20,60.55,3.19,60.20,5.92,60.20,60.22,60.25,0,0
2024-08-14 14:27:58,0.55,60.13,60.16,0.53,60.13,4.20,60.13,60.16,60.39,0,0
2024-08-14 14:48:39,0.46,60.36,60.15,1.83,60.14,3.67,60.14,60.17,60.17,0,0
2024-08-14 15:23:37,0.57,52.25,2.55,0.35,0.53,0.32,7.69,16.53,0.66,0,0
2024-08-14 15:43:44,0.44,43.16,2.22,0.37,0.36,0.25,6.85,11.96,0.70,0,0
2024-08-14 16:24:29,0.67,17.66,3.69,0.44,0.46,0.33,6.12,11.79,0.61,0,0
2024-08-14 16:46:10,0.58,38.55,2.94,0.41,0.43,0.25,18.51,17.71,0.55,0,0
2024-08-14 17:20:23,0.57,21.71,2.62,0.30,0.32,0.31,5.90,9.87,0.53,0,0
2024-08-14 17:43:44,0.55,35.66,2.80,0.30,0.38,0.25,6.10,10.04,0.53,0,0
2024-08-14 18:24:47,0.89,59.66,2.69,0.44,0.48,0.32,5.77,12.75,0.59,0,0
2024-08-14 18:43:31,0.54,4.02,0.51,0.19,0.19,0.17,1.04,2.06,0.47,0,0
2024-08-14 19:20:46,0.84,3.41,1.21,0.43,0.26,0.26,2.70,3.88,0.55,0,0
2024-08-14 19:30:35,0.55,2.05,0.66,0.30,0.28,0.26,1.11,2.18,0.59,0,0
2024-08-14 19:43:41,0.75,11.39,5.37,0.42,0.37,0.29,6.79,19.58,0.61,0,0
2024-08-14 19:52:02,0.74,20.38,0.88,0.29,0.40,0.35,1.80,3.61,0.55,0,0
2024-08-14 20:23:01,0.56,21.32,2.47,0.82,0.45,0.54,5.65,11.10,0.61,0,0
2024-08-14 20:43:42,0.65,44.08,2.51,0.44,0.45,0.31,6.15,10.86,0.62,0,0
2024-08-14 21:21:56,0.79,45.32,2.82,0.42,0.34,0.33,6.08,8.18,0.60,0,0
2024-08-14 21:43:45,0.63,37.04,2.26,0.41,0.51,0.36,6.29,8.06,0.55,0,0
2024-08-14 22:22:18,0.54,13.35,3.06,0.30,0.28,0.27,5.50,10.74,0.71,0,0
2024-08-14 22:42:49,0.60,1.84,0.61,0.99,0.25,0.59,1.68,3.32,0.71,0,0
2024-08-14 23:47:48,0.57,5.98,2.31,0.31,0.31,0.25,5.84,7.93,0.92,0,0
2024-08-15 01:02:24,0.53,12.73,2.89,0.34,0.36,0.74,6.84,10.23,0.80,0,0
2024-08-15 01:40:30,0.46,24.14,2.46,0.36,0.27,0.32,6.32,14.94,0.73,0,0
2024-08-15 02:02:52,0.49,11.24,2.65,0.30,0.28,0.52,5.90,14.01,0.74,0,0
2024-08-15 02:27:25,0.36,2.45,0.44,0.24,0.18,0.38,1.49,2.91,0.67,0,0
2024-08-15 02:46:21,0.42,1.70,0.56,0.18,0.18,0.16,1.46,2.60,0.64,0,0
2024-08-15 03:22:09,0.74,1.60,0.49,0.28,0.25,0.22,1.57,3.11,0.71,0,0
2024-08-15 03:42:51,0.71,1.67,0.47,0.24,0.25,0.22,2.01,2.79,0.73,0,0
2024-08-15 04:23:26,0.57,9.64,3.01,0.29,0.26,0.24,5.25,16.92,0.73,0,0
2024-08-15 04:42:59,0.59,2.09,0.69,0.22,0.23,0.21,1.81,4.53,0.71,0,0
2024-08-15 05:22:12,0.84,2.14,0.64,0.30,0.26,0.24,1.77,11.76,0.83,0,0
2024-08-15 05:43:18,0.66,9.72,2.14,0.35,0.25,0.28,3.19,5.39,0.72,0,0
2024-08-15 06:24:05,0.64,10.05,2.24,0.29,0.48,0.35,3.09,5.49,0.68,0,0
2024-08-15 06:44:37,0.58,1.96,0.51,0.18,0.20,0.16,2.23,3.87,0.66,0,0
2024-08-15 07:21:07,0.63,18.89,3.89,0.39,0.42,0.48,7.27,17.42,0.79,0,0
2024-08-15 07:43:13,0.71,3.47,0.63,0.24,0.27,0.23,1.95,10.32,0.77,0,0
2024-08-15 08:23:24,0.42,5.85,1.23,0.45,0.23,0.18,1.84,11.44,0.79,0,0
2024-08-15 08:43:34,0.57,6.69,2.64,0.30,0.47,0.38,4.26,13.03,0.71,0,0
2024-08-15 09:22:57,0.56,24.17,3.63,0.30,0.31,0.26,13.47,17.45,0.77,0,0
2024-08-15 09:43:32,0.42,12.60,1.66,0.30,0.28,0.47,6.38,15.33,0.73,0,0
2024-08-15 10:23:50,0.55,26.49,1.43,0.39,0.37,0.49,7.12,22.12,0.79,0,0
2024-08-15 10:43:25,0.78,21.31,0.87,0.26,0.27,0.33,5.40,11.30,0.78,0,0
2024-08-15 10:52:23,0.58,5.07,2.59,0.31,0.21,0.19,1.81,3.97,0.68,0,0
2024-08-15 11:20:59,0.59,35.25,4.54,0.28,0.28,0.36,7.54,20.91,0.93,0,0
2024-08-15 11:37:14,0.45,25.64,2.47,0.38,0.46,0.64,6.98,19.68,0.73,0,0
2024-08-15 11:43:36,0.59,19.00,1.87,0.31,0.29,0.25,5.06,14.58,0.78,0,0
2024-08-15 12:25:35,0.55,20.61,3.71,0.41,0.43,0.23,12.25,22.46,0.80,0,0
2024-08-15 12:46:56,0.74,25.66,3.37,0.45,0.45,0.34,4.09,16.82,0.82,0,0
2024-08-15 12:50:13,0.56,8.95,2.02,0.48,0.22,0.29,1.48,6.56,0.68,0,0
2024-08-15 13:24:18,0.55,60.13,10.33,0.32,0.50,0.81,15.01,22.28,0.74,0,0
2024-08-15 13:43:53,0.61,31.10,3.46,0.34,0.32,0.28,6.51,21.06,0.80,0,0
2024-08-15 14:21:51,0.69,10.47,2.69,0.38,0.32,0.30,5.97,12.52,0.80,0,0
2024-08-15 14:43:12,0.43,10.67,2.61,0.29,0.27,0.24,4.23,12.48,0.74,0,0
2024-08-15 15:23:03,0.78,32.74,4.86,0.46,0.35,0.36,7.30,18.54,0.88,0,0
2024-08-15 15:43:51,0.72,21.61,1.89,0.40,0.32,0.33,5.25,15.74,0.76,0,0
2024-08-15 16:24:02,0.42,23.69,2.90,0.33,0.24,0.29,4.83,15.42,0.78,0,0
2024-08-15 16:44:24,0.58,20.27,1.56,0.30,0.19,0.28,4.24,11.82,0.97,0,0
2024-08-15 17:21:51,0.45,19.41,2.14,0.30,0.28,0.73,6.67,14.13,0.75,0,0
2024-08-15 17:43:50,0.44,21.59,2.66,0.30,0.27,0.29,4.03,12.79,0.75,0,0
2024-08-15 18:24:11,0.57,14.68,2.88,0.32,0.28,0.30,6.39,14.36,0.74,0,0
2024-08-15 19:19:18,0.77,10.85,3.29,0.44,0.33,0.36,5.42,15.93,0.83,0,0
2024-08-15 19:24:28,0.73,1.95,0.58,0.24,0.25,0.23,1.61,3.80,0.72,0,0
2024-08-15 19:44:04,0.69,27.94,3.74,1.06,0.33,0.52,7.06,16.48,0.82,0,0
2024-08-15 20:27:04,0.54,60.14,60.16,1.87,14.88,20.21,60.15,60.14,14.23,0,0
2024-08-15 20:44:09,0.64,35.68,4.95,0.48,0.34,0.70,17.01,24.56,0.80,0,0
2024-08-15 21:22:42,0.72,26.36,3.01,0.70,0.33,0.68,6.28,14.95,0.89,0,0
2024-08-15 21:43:37,0.45,15.23,2.48,0.46,0.26,0.52,5.07,11.89,0.75,0,0
2024-08-15 22:22:53,0.61,28.39,2.80,0.34,0.29,0.45,6.14,21.43,0.77,0,0
2024-08-15 22:43:34,0.71,26.68,3.18,1.06,0.32,0.66,6.23,12.98,0.82,0,0
2024-08-15 23:20:32,0.73,22.47,1.72,0.44,0.34,0.40,6.48,15.92,0.84,0,0
2024-08-15 23:43:41,0.83,24.23,3.57,0.76,0.33,0.51,5.62,13.08,0.85,0,0
2024-08-16 00:29:45,0.58,27.33,2.42,0.37,0.26,0.28,5.85,16.25,0.81,0,0
2024-08-16 01:02:38,0.56,8.87,2.91,0.29,0.28,0.29,6.39,14.43,0.81,0,0
2024-08-16 01:44:41,0.60,22.42,3.01,0.75,0.32,0.52,4.35,13.26,0.87,0,0
2024-08-16 02:29:29,0.61,20.09,2.32,0.30,0.47,0.38,5.56,13.53,0.78,0,0
2024-08-16 02:47:49,0.64,2.59,1.12,0.49,0.22,0.33,1.97,5.84,0.75,0,0
2024-08-16 03:23:54,0.61,18.46,3.35,0.30,0.30,0.29,6.63,17.47,0.83,0,0
2024-08-16 03:44:08,0.54,15.22,0.98,0.30,0.29,0.21,2.62,8.64,0.80,0,0
2024-08-16 04:22:53,0.54,2.17,0.56,0.27,0.21,0.63,1.55,2.99,0.73,0,0
2024-08-16 04:42:56,0.53,4.46,1.11,0.17,0.21,0.63,1.85,3.98,0.73,0,0
2024-08-16 05:22:44,0.53,29.10,3.91,0.30,0.30,0.30,6.52,18.72,0.79,0,0
2024-08-16 05:43:43,0.47,28.98,4.61,0.43,0.36,0.33,6.55,14.92,0.80,0,0
2024-08-16 06:24:12,0.55,14.97,3.17,0.32,0.29,0.40,6.22,16.56,0.78,0,0
